"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2014Crop","2019Grass","NaN","0","negligible","0","-0.509437544630719","-4.90889481973192","large","0","0.562297425135435","4.90889481973192","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.562297425135435","4.90889481973192","large","0"
"2014Crop","2014Crop_vs_2015Crop","NaN","0","negligible","0","-0.131750145607383","-0.883875024618722","large","0.249376558603491","0.0821629148113191","0.883875024618722","large","0.249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.0821629148113191","0.883875024618722","large","0.249376558603491"
"2014Crop","2014Crop_vs_2016Crop","NaN","0","negligible","0","-0.142654817364185","-1.07283250883181","large","0.224438902743142","0.0900948949751194","1.07283250883181","large","0.224438902743142","NaN","0","negligible","0","NaN","0","negligible","0","0.0900948949751194","1.07283250883181","large","0.224438902743142"
"2014Crop","2014Crop_vs_2017Crop","NaN","0","negligible","0","0.110100167184011","1.13074296811896","large","0.216957605985037","-0.0562612307092456","-1.13074296811896","large","0.216957605985037","NaN","0","negligible","0","NaN","0","negligible","0","-0.0562612307092456","-1.13074296811896","large","0.216957605985037"
"2014Crop","2014Crop_vs_2018Crop","NaN","0","negligible","0","-0.148763338645785","-1.09795613258255","large","0.216957605985037","0.0958813180135007","1.11333331119755","large","0.214463840399002","NaN","0","negligible","0","-1","-0.927477791520336","large","0.598503740648379","0.0946269952766604","1.09795613258255","large","0.216957605985037"
"2014Crop","2014Crop_vs_2019Crop","NaN","0","negligible","0","-0.250176278162467","-2.40868446210424","large","0.0548628428927681","0.1806576699579","2.40868446210425","large","0.0548628428927681","NaN","0","negligible","0","NaN","0","negligible","0","0.1806576699579","2.40868446210425","large","0.0548628428927681"
"2014Crop","2014Crop_vs_2014Grass","NaN","0","negligible","0","-0.154274795873422","-1.05145841497753","large","0.231920199501247","0.0987722984733748","1.05145841497753","large","0.231920199501247","NaN","0","negligible","0","NaN","0","negligible","0","0.0987722984733748","1.05145841497753","large","0.231920199501247"
"2014Crop","2014Crop_vs_2015Grass","NaN","0","negligible","0","-0.242096367770783","-1.85987426288559","large","0.114713216957606","0.172959228115664","1.85987426288559","large","0.114713216957606","NaN","0","negligible","0","NaN","0","negligible","0","0.172959228115664","1.85987426288559","large","0.114713216957606"
"2014Crop","2014Crop_vs_2016Grass","NaN","0","negligible","0","-0.105527428730182","-0.707901928023356","medium","0.306733167082294","0.0638804227968226","0.707901928023357","medium","0.306733167082294","NaN","0","negligible","0","NaN","0","negligible","0","0.0638804227968226","0.707901928023357","medium","0.306733167082294"
"2014Crop","2014Crop_vs_2017Grass","-1","-1.66155852410487","large","0.29925187032419","-0.0553183407996583","-0.0202211963581234","negligible","0.476309226932668","0.0333948077831386","0.0486386275041222","negligible","0.471321695760599","NaN","0","negligible","0","NaN","0","negligible","0","0.0333948077831386","0.0486386275041222","negligible","0.471321695760599"
"2014Crop","2014Crop_vs_2018Grass","NaN","0","negligible","0","-0.258024794842352","-2.17795318359352","large","0.0798004987531172","0.188296176771107","2.17795318359353","large","0.0798004987531172","NaN","0","negligible","0","NaN","0","negligible","0","0.188296176771107","2.17795318359353","large","0.0798004987531172"
"2014Crop","2014Crop_vs_2019Grass","NaN","0","negligible","0","-0.360028396032985","-3.70622436893816","large","0.00498753117206983","0.304610945311786","3.70622436893816","large","0.00498753117206983","NaN","0","negligible","0","NaN","0","negligible","0","0.304610945311786","3.70622436893816","large","0.00498753117206983"
"2014Crop","2015Crop_vs_2016Crop","NaN","0","negligible","0","-0.192555369377532","-1.85072173326212","large","0.129675810473815","0.129125594979762","1.85072173326212","large","0.129675810473815","NaN","0","negligible","0","NaN","0","negligible","0","0.129125594979762","1.85072173326212","large","0.129675810473815"
"2014Crop","2015Crop_vs_2017Crop","NaN","0","negligible","0","0.0432121350215048","0.762727717046853","medium","0.296758104738155","-0.0228628672705651","-0.762727717046852","medium","0.296758104738155","NaN","0","negligible","0","NaN","0","negligible","0","-0.0228628672705651","-0.762727717046852","medium","0.296758104738155"
"2014Crop","2015Crop_vs_2018Crop","NaN","0","negligible","0","-0.193162149155535","-2.05455014111784","large","0.114713216957606","0.13376652228428","2.09322691903553","large","0.109725685785536","NaN","0","negligible","0","-1","-1.11422356220899","large","0.448877805486284","0.129629909574986","2.05455014111784","large","0.114713216957606"
"2014Crop","2015Crop_vs_2019Crop","NaN","0","negligible","0","-0.266099149743978","-3.05260802443059","large","0.0249376558603491","0.196324974269815","3.05260802443059","large","0.0249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.196324974269815","3.05260802443059","large","0.0249376558603491"
"2014Crop","2015Crop_vs_2014Grass","NaN","0","negligible","0","-0.195757343501795","-1.94239730715787","large","0.112219451371571","0.131795448386096","1.94239730715788","large","0.112219451371571","NaN","0","negligible","0","NaN","0","negligible","0","0.131795448386096","1.94239730715788","large","0.112219451371571"
"2014Crop","2015Crop_vs_2015Grass","NaN","0","negligible","0","-0.296747823054016","-2.95735524001165","large","0.0249376558603491","0.228478800255746","2.95735524001165","large","0.0249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.228478800255746","2.95735524001165","large","0.0249376558603491"
"2014Crop","2015Crop_vs_2016Grass","NaN","0","negligible","0","-0.193579685562007","-1.6279378400939","large","0.144638403990025","0.129977378586627","1.6279378400939","large","0.144638403990025","NaN","0","negligible","0","NaN","0","negligible","0","0.129977378586627","1.6279378400939","large","0.144638403990025"
"2014Crop","2015Crop_vs_2017Grass","-1","-1.39734533111937","large","0.399002493765586","-0.179013434300859","-1.53393198864125","large","0.1571072319202","0.119321675765811","1.55374720473741","large","0.1571072319202","NaN","0","negligible","0","NaN","0","negligible","0","0.119321675765811","1.55374720473741","large","0.1571072319202"
"2014Crop","2015Crop_vs_2018Grass","NaN","0","negligible","0","-0.299345974342218","-2.54530703869553","large","0.0374064837905237","0.231333886176664","2.54530703869553","large","0.0374064837905237","NaN","0","negligible","0","NaN","0","negligible","0","0.231333886176664","2.54530703869553","large","0.0374064837905237"
"2014Crop","2015Crop_vs_2019Grass","NaN","0","negligible","0","-0.380707219249259","-4.63092131321896","large","0.00249376558603491","0.332862252786265","4.63092131321896","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.332862252786265","4.63092131321896","large","0.00249376558603491"
"2014Crop","2016Crop_vs_2017Crop","NaN","0","negligible","0","0.0865987917495987","1.19891431109768","large","0.184538653366584","-0.0447899097418977","-1.19891431109768","large","0.184538653366584","NaN","0","negligible","0","NaN","0","negligible","0","-0.0447899097418977","-1.19891431109768","large","0.184538653366584"
"2014Crop","2016Crop_vs_2018Crop","NaN","0","negligible","0","-0.192029127363844","-1.75587247143019","large","0.122194513715711","0.13005559236879","1.77602532186021","large","0.119700748129676","NaN","0","negligible","0","-1","-1.00313972515104","large","0.399002493765586","0.128688831300749","1.75587247143019","large","0.122194513715711"
"2014Crop","2016Crop_vs_2019Crop","NaN","0","negligible","0","-0.226473584543969","-2.46409217730805","large","0.057356608478803","0.158530145422484","2.46409217730805","large","0.057356608478803","NaN","0","negligible","0","NaN","0","negligible","0","0.158530145422484","2.46409217730805","large","0.057356608478803"
"2014Crop","2016Crop_vs_2014Grass","NaN","0","negligible","0","-0.184653227298927","-1.45067442112577","large","0.167082294264339","0.122626405784834","1.45067442112577","large","0.167082294264339","NaN","0","negligible","0","NaN","0","negligible","0","0.122626405784834","1.45067442112577","large","0.167082294264339"
"2014Crop","2016Crop_vs_2015Grass","NaN","0","negligible","0","-0.259066641588629","-2.05379596294187","large","0.0922693266832918","0.189322312364779","2.05379596294187","large","0.0922693266832918","NaN","0","negligible","0","NaN","0","negligible","0","0.189322312364779","2.05379596294187","large","0.0922693266832918"
"2014Crop","2016Crop_vs_2016Grass","NaN","0","negligible","0","-0.162503760120963","-1.13455622811739","large","0.209476309226933","0.10506304938534","1.13455622811739","large","0.209476309226933","NaN","0","negligible","0","NaN","0","negligible","0","0.10506304938534","1.13455622811739","large","0.209476309226933"
"2014Crop","2016Crop_vs_2017Grass","-1","-1.27051193033712","large","0.349127182044888","-0.16233001269503","-1.27904202861044","large","0.194513715710723","0.107153142017681","1.31923400206138","large","0.189526184538653","NaN","0","negligible","0","NaN","0","negligible","0","0.107153142017681","1.31923400206138","large","0.189526184538653"
"2014Crop","2016Crop_vs_2018Grass","NaN","0","negligible","0","-0.258979576480864","-1.77462549302218","large","0.102244389027431","0.18923644971853","1.77462549302218","large","0.102244389027431","NaN","0","negligible","0","NaN","0","negligible","0","0.18923644971853","1.77462549302218","large","0.102244389027431"
"2014Crop","2016Crop_vs_2019Grass","NaN","0","negligible","0","-0.333875850773425","-3.84146868835122","large","0","0.271393400271582","3.84146868835122","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.271393400271582","3.84146868835122","large","0"
"2014Crop","2017Crop_vs_2018Crop","NaN","0","negligible","0","-0.065559584464102","-0.412814667206296","small","0.341645885286783","0.0422885163237897","0.472239880891601","small","0.329177057356608","NaN","0","negligible","0","-1","-1.67525627948888","large","0.249376558603491","0.0379886649752443","0.412814667206297","small","0.341645885286783"
"2014Crop","2017Crop_vs_2019Crop","NaN","0","negligible","0","-0.0905553882634239","-0.372757590681328","small","0.371571072319202","0.0539147376136239","0.37275759068133","small","0.371571072319202","NaN","0","negligible","0","NaN","0","negligible","0","0.0539147376136239","0.37275759068133","small","0.371571072319202"
"2014Crop","2017Crop_vs_2014Grass","NaN","0","negligible","0","-0.00243765727846463","0.193975737027528","negligible","0.571072319201995","0.00132312858724533","-0.193975737027528","negligible","0.571072319201995","NaN","0","negligible","0","NaN","0","negligible","0","0.00132312858724533","-0.193975737027528","negligible","0.571072319201995"
"2014Crop","2017Crop_vs_2015Grass","NaN","0","negligible","0","-0.0951088840448521","-0.678494013296375","medium","0.306733167082294","0.0569107376419545","0.678494013296376","medium","0.306733167082294","NaN","0","negligible","0","NaN","0","negligible","0","0.0569107376419545","0.678494013296376","medium","0.306733167082294"
"2014Crop","2017Crop_vs_2016Grass","NaN","0","negligible","0","0.0783681703929017","0.468769348562233","small","0.379052369077307","-0.0407062212582221","-0.468769348562232","small","0.379052369077307","NaN","0","negligible","0","NaN","0","negligible","0","-0.0407062212582221","-0.468769348562232","small","0.379052369077307"
"2014Crop","2017Crop_vs_2017Grass","-1","-1.4007065249753","large","0.349127182044888","-0.00701040881316943","0.0879388166481544","negligible","0.506234413965087","0.00489977430307435","-0.0759374192994077","negligible","0.503740648379052","NaN","0","negligible","0","NaN","0","negligible","0","0.00489977430307435","-0.0759374192994077","negligible","0.503740648379052"
"2014Crop","2017Crop_vs_2018Grass","NaN","0","negligible","0","-0.13223890003017","-0.841026874561007","large","0.27431421446384","0.0825141639409547","0.841026874561008","large","0.27431421446384","NaN","0","negligible","0","NaN","0","negligible","0","0.0825141639409547","0.841026874561008","large","0.27431421446384"
"2014Crop","2017Crop_vs_2019Grass","NaN","0","negligible","0","-0.223562463958715","-1.46998301900023","large","0.154613466334165","0.155905636965381","1.46998301900023","large","0.154613466334165","NaN","0","negligible","0","NaN","0","negligible","0","0.155905636965381","1.46998301900023","large","0.154613466334165"
"2014Crop","2018Crop_vs_2019Crop","NaN","0","negligible","0","-0.296161591031187","-3.53169101852468","large","0.00997506234413965","0.229367685792887","3.56786478153506","large","0.00748129675810474","NaN","0","negligible","0","-1","-1.38873014965883","large","0.349127182044888","0.227837509553894","3.53169101852469","large","0.00997506234413965"
"2014Crop","2018Crop_vs_2014Grass","NaN","0","negligible","0","-0.255246941335786","-2.15713359352081","large","0.0648379052369077","0.185574245819441","2.15713359352081","large","0.0648379052369077","NaN","0","negligible","0","NaN","0","negligible","0","0.185574245819441","2.15713359352081","large","0.0648379052369077"
"2014Crop","2018Crop_vs_2015Grass","NaN","0","negligible","0","-0.29704429753486","-2.87128607200752","large","0.0224438902743142","0.228803526752215","2.87128607200752","large","0.0224438902743142","NaN","0","negligible","0","NaN","0","negligible","0","0.228803526752215","2.87128607200752","large","0.0224438902743142"
"2014Crop","2018Crop_vs_2016Grass","NaN","0","negligible","0","-0.115349071780342","-0.305731939677552","small","0.399002493765586","0.0734898159344162","0.35514854342238","small","0.379052369077307","NaN","0","negligible","0","-1","-1.10950139854093","large","0.448877805486284","0.0706011247278805","0.305731939677553","small","0.399002493765586"
"2014Crop","2018Crop_vs_2017Grass","-1","-1.19578764125452","large","0.548628428927681","-0.204972214068112","-2.25288871628506","large","0.0723192019950125","0.140700967850337","2.26394912007857","large","0.0723192019950125","NaN","0","negligible","0","NaN","0","negligible","0","0.140700967850337","2.26394912007857","large","0.0723192019950125"
"2014Crop","2018Crop_vs_2018Grass","NaN","0","negligible","0","-0.291076929926751","-3.04050599096128","large","0.0199501246882793","0.222319792923518","3.04050599096128","large","0.0199501246882793","NaN","0","negligible","0","NaN","0","negligible","0","0.222319792923518","3.04050599096128","large","0.0199501246882793"
"2014Crop","2018Crop_vs_2019Grass","NaN","0","negligible","0","-0.333238508160365","-3.85821583264328","large","0.00249376558603491","0.270616407959707","3.85821583264328","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.270616407959707","3.85821583264328","large","0.00249376558603491"
"2014Crop","2019Crop_vs_2014Grass","NaN","0","negligible","0","-0.302805024577815","-3.70950411680095","large","0.00498753117206983","0.235168030463934","3.70950411680095","large","0.00498753117206983","NaN","0","negligible","0","NaN","0","negligible","0","0.235168030463934","3.70950411680095","large","0.00498753117206983"
"2014Crop","2019Crop_vs_2015Grass","NaN","0","negligible","0","-0.362133303565061","-4.56501059023112","large","0","0.307402922355331","4.56501059023112","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.307402922355331","4.56501059023112","large","0"
"2014Crop","2019Crop_vs_2016Grass","NaN","0","negligible","0","-0.294206377425163","-2.88876357465275","large","0.029925187032419","0.22570636469267","2.88876357465275","large","0.029925187032419","NaN","0","negligible","0","NaN","0","negligible","0","0.22570636469267","2.88876357465275","large","0.029925187032419"
"2014Crop","2019Crop_vs_2017Grass","-1","-0.940297260139095","large","0.498753117206983","-0.319407778338229","-3.49198164030622","large","0.00997506234413965","0.255071307651822","3.50984677970576","large","0.00997506234413965","NaN","0","negligible","0","NaN","0","negligible","0","0.255071307651822","3.50984677970576","large","0.00997506234413965"
"2014Crop","2019Crop_vs_2018Grass","NaN","0","negligible","0","-0.310844700197738","-3.13639921029833","large","0.0149625935162095","0.244228206391002","3.13639921029833","large","0.0149625935162095","NaN","0","negligible","0","NaN","0","negligible","0","0.244228206391002","3.13639921029833","large","0.0149625935162095"
"2014Crop","2019Crop_vs_2019Grass","NaN","0","negligible","0","-0.39239802891801","-4.43731525144905","large","0","0.349685074867631","4.43731525144906","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.349685074867631","4.43731525144906","large","0"
"2014Crop","2014Grass_vs_2015Grass","NaN","0","negligible","0","-0.299125759891799","-3.13854588778264","large","0.00997506234413965","0.231091073393364","3.13854588778265","large","0.00997506234413965","NaN","0","negligible","0","NaN","0","negligible","0","0.231091073393364","3.13854588778265","large","0.00997506234413965"
"2014Crop","2014Grass_vs_2016Grass","NaN","0","negligible","0","-0.140368632503408","-1.05920085366763","large","0.219451371571072","0.0884152680363192","1.05920085366763","large","0.219451371571072","NaN","0","negligible","0","NaN","0","negligible","0","0.0884152680363192","1.05920085366763","large","0.219451371571072"
"2014Crop","2014Grass_vs_2017Grass","-1","-1.59905320691765","large","0.249376558603491","-0.216288959062259","-1.64078541836437","large","0.117206982543641","0.152395416495234","1.66928531808932","large","0.107231920199501","NaN","0","negligible","0","NaN","0","negligible","0","0.152395416495234","1.66928531808932","large","0.107231920199501"
"2014Crop","2014Grass_vs_2018Grass","NaN","0","negligible","0","-0.314703634989103","-3.11158129591071","large","0.0174563591022444","0.248652473759681","3.11158129591071","large","0.0174563591022444","NaN","0","negligible","0","NaN","0","negligible","0","0.248652473759681","3.11158129591071","large","0.0174563591022444"
"2014Crop","2014Grass_vs_2019Grass","NaN","0","negligible","0","-0.398469146044918","-4.359555385795","large","0","0.358679242599515","4.359555385795","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.358679242599515","4.359555385795","large","0"
"2014Crop","2015Grass_vs_2016Grass","NaN","0","negligible","0","-0.275346194861833","-2.08463489546625","large","0.0947630922693267","0.20573963039757","2.08463489546625","large","0.0947630922693267","NaN","0","negligible","0","NaN","0","negligible","0","0.20573963039757","2.08463489546625","large","0.0947630922693267"
"2014Crop","2015Grass_vs_2017Grass","NaN","0","negligible","0","-0.363229326285817","-3.40948787462948","large","0.00997506234413965","0.308864009194007","3.40948787462948","large","0.00997506234413965","NaN","0","negligible","0","NaN","0","negligible","0","0.308864009194007","3.40948787462948","large","0.00997506234413965"
"2014Crop","2015Grass_vs_2018Grass","NaN","0","negligible","0","-0.399484252696072","-3.61182231718676","large","0.00249376558603491","0.360200836707577","3.61182231718676","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","0.360200836707577","3.61182231718676","large","0.00249376558603491"
"2014Crop","2015Grass_vs_2019Grass","NaN","0","negligible","0","-0.509863813924919","-6.86906282077642","large","0","0.563257361466973","6.86906282077642","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.563257361466973","6.86906282077642","large","0"
"2014Crop","2016Grass_vs_2017Grass","-1","-1.70875346583193","large","0.29925187032419","-0.129558280161036","-0.554873768683192","medium","0.361596009975062","0.0844704037699359","0.611425434980336","medium","0.344139650872818","NaN","0","negligible","0","NaN","0","negligible","0","0.0844704037699359","0.611425434980336","medium","0.344139650872818"
"2014Crop","2016Grass_vs_2018Grass","NaN","0","negligible","0","-0.290760325219461","-2.09017640845581","large","0.0773067331670823","0.22197883978754","2.09017640845581","large","0.0773067331670823","NaN","0","negligible","0","NaN","0","negligible","0","0.22197883978754","2.09017640845581","large","0.0773067331670823"
"2014Crop","2016Grass_vs_2019Grass","NaN","0","negligible","0","-0.40787361514491","-3.74765529219538","large","0.00997506234413965","0.372975798124348","3.74765529219538","large","0.00997506234413965","NaN","0","negligible","0","NaN","0","negligible","0","0.372975798124348","3.74765529219538","large","0.00997506234413965"
"2014Crop","2017Grass_vs_2018Grass","NaN","0","negligible","0","-0.339458177900997","-2.95491270194301","large","0.0224438902743142","0.2782629652735","2.95491270194301","large","0.0224438902743142","NaN","0","negligible","0","NaN","0","negligible","0","0.2782629652735","2.95491270194301","large","0.0224438902743142"
"2014Crop","2017Grass_vs_2019Grass","-1","-1.49700082061943","large","0.399002493765586","-0.450720960385039","-5.40412905895907","large","0","0.446833874007946","5.46469255882783","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.446833874007946","5.46469255882783","large","0"
"2014Crop","2018Grass_vs_2019Grass","NaN","0","negligible","0","-0.439103873060623","-4.51633392719356","large","0","0.423891081993487","4.51633392719356","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.423891081993487","4.51633392719356","large","0"
"2015Crop","2016Crop","NaN","0","negligible","0","-0.0032908813645593","-0.412355576826251","small","0.386533665835411","0.00240780618339541","0.412355576826251","small","0.386533665835411","NaN","0","negligible","0","NaN","0","negligible","0","0.00240780618339541","0.412355576826251","small","0.386533665835411"
"2015Crop","2017Crop","NaN","0","negligible","0","0.335665682214459","3.80555539244662","large","0.00249376558603491","-0.196648370350503","-3.80555539244662","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","-0.196648370350503","-3.80555539244662","large","0.00249376558603491"
"2015Crop","2018Crop","NaN","0","negligible","0","-0.129633300850489","-2.22016974231279","large","0.0673316708229426","0.114833945076908","2.25656043979495","large","0.0673316708229426","NaN","0","negligible","0","-1","-1.2354311602803","large","0.448877805486284","0.108615559560672","2.22016974231279","large","0.0673316708229426"
"2015Crop","2019Crop","NaN","0","negligible","0","-0.0540380703092862","-1.14519321883841","large","0.229426433915212","0.0416585264598368","1.14519321883841","large","0.229426433915212","NaN","0","negligible","0","NaN","0","negligible","0","0.0416585264598368","1.14519321883841","large","0.229426433915212"
"2015Crop","2014Grass","NaN","0","negligible","0","-0.0548849883648814","-0.871554378484614","large","0.254364089775561","0.0423493399383125","0.871554378484615","large","0.254364089775561","NaN","0","negligible","0","NaN","0","negligible","0","0.0423493399383125","0.871554378484615","large","0.254364089775561"
"2015Crop","2015Grass","NaN","0","negligible","0","-0.298456462216849","-3.72798270674648","large","0","0.310244498358405","3.72798270674648","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.310244498358405","3.72798270674648","large","0"
"2015Crop","2016Grass","NaN","0","negligible","0","-0.045122161160022","-0.321275001538543","small","0.376558603491272","0.0344603598889476","0.321275001538544","small","0.376558603491272","NaN","0","negligible","0","NaN","0","negligible","0","0.0344603598889476","0.321275001538544","small","0.376558603491272"
"2015Crop","2017Grass","-1","-1.08735034557443","large","0.498753117206983","-0.0812888031962908","-0.343111575030137","small","0.394014962593516","0.0668916687262561","0.373789373355262","small","0.386533665835411","NaN","0","negligible","0","NaN","0","negligible","0","0.0668916687262561","0.373789373355262","small","0.386533665835411"
"2015Crop","2018Grass","NaN","0","negligible","0","-0.246492867438005","-2.86405208330176","large","0.00997506234413965","0.23855840362217","2.86405208330176","large","0.00997506234413965","NaN","0","negligible","0","NaN","0","negligible","0","0.23855840362217","2.86405208330176","large","0.00997506234413965"
"2015Crop","2019Grass","NaN","0","negligible","0","-0.411051128218809","-4.54545101568676","large","0","0.508974449089527","4.54545101568676","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.508974449089527","4.54545101568676","large","0"
"2015Crop","2014Crop_vs_2015Crop","NaN","0","negligible","0","0.0406612354691658","0.604644458974939","medium","0.351620947630923","-0.0287983568809921","-0.604644458974939","medium","0.351620947630923","NaN","0","negligible","0","NaN","0","negligible","0","-0.0287983568809921","-0.604644458974939","medium","0.351620947630923"
"2015Crop","2014Crop_vs_2016Crop","NaN","0","negligible","0","0.0284592956406573","0.277039088884505","small","0.43640897755611","-0.0203320320678573","-0.277039088884505","small","0.43640897755611","NaN","0","negligible","0","NaN","0","negligible","0","-0.0203320320678573","-0.277039088884505","small","0.43640897755611"
"2015Crop","2014Crop_vs_2017Crop","NaN","0","negligible","0","0.258761722900263","3.50533599816127","large","0.00249376558603491","-0.158746650653637","-3.50533599816127","large","0.00249376558603491","NaN","0","negligible","0","NaN","0","negligible","0","-0.158746650653637","-3.50533599816127","large","0.00249376558603491"
"2015Crop","2014Crop_vs_2018Crop","NaN","0","negligible","0","0.0214874659040491","0.296098094544834","small","0.42643391521197","-0.0140620882954849","-0.27920191357856","small","0.43142144638404","NaN","0","negligible","0","-1","-0.927477791520336","large","0.598503740648379","-0.0154280273430509","-0.296098094544832","small","0.42643391521197"
"2015Crop","2014Crop_vs_2019Crop","NaN","0","negligible","0","-0.0997928394692182","-1.57625958920996","large","0.14214463840399","0.0808415529251129","1.57625958920996","large","0.14214463840399","NaN","0","negligible","0","NaN","0","negligible","0","0.0808415529251129","1.57625958920996","large","0.14214463840399"
"2015Crop","2014Crop_vs_2014Grass","NaN","0","negligible","0","0.0151106546749852","0.267647386295794","small","0.43640897755611","-0.0108993723330722","-0.267647386295792","small","0.43640897755611","NaN","0","negligible","0","NaN","0","negligible","0","-0.0108993723330722","-0.267647386295792","small","0.43640897755611"
"2015Crop","2014Crop_vs_2015Grass","NaN","0","negligible","0","-0.0900924352552571","-0.970537123883816","large","0.221945137157107","0.0722052508702171","0.970537123883817","large","0.221945137157107","NaN","0","negligible","0","NaN","0","negligible","0","0.0722052508702171","0.970537123883817","large","0.221945137157107"
