"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2014A","2019F","NaN","0","negligible","0","-0.331158440935275","-3.50024444712879","large","0.00603099396900603","0.276390517037295","3.50024444712879","large","0.00603099396900603","NaN","0","negligible","0","NaN","0","negligible","0","0.276390517037295","3.50024444712879","large","0.00603099396900603"
"2014A","2014A_vs_2015A","NaN","0","negligible","0","-0.175321313860893","-1.75613707751506","large","0.108691891308109","0.118675345786344","1.75613707751506","large","0.108691891308109","NaN","0","negligible","0","NaN","0","negligible","0","0.118675345786344","1.75613707751506","large","0.108691891308109"
"2014A","2014A_vs_2016A","NaN","0","negligible","0","-0.0609160477933687","-0.479622974076871","small","0.358351641648358","0.0362107782805561","0.479622974076868","small","0.358351641648358","NaN","0","negligible","0","NaN","0","negligible","0","0.0362107782805561","0.479622974076868","small","0.358351641648358"
"2014A","2014A_vs_2017A","NaN","0","negligible","0","0.0480733400035627","0.419845630569141","small","0.388304611695388","-0.0261344789899014","-0.419845630569143","small","0.388304611695388","NaN","0","negligible","0","NaN","0","negligible","0","-0.0261344789899014","-0.419845630569143","small","0.388304611695388"
"2014A","2014A_vs_2018A","NaN","0","negligible","0","-0.222869885810274","-2.24488144235786","large","0.0588409411590588","0.160091477091737","2.24488144235786","large","0.0588409411590588","NaN","0","negligible","0","NaN","0","negligible","0","0.160091477091737","2.24488144235786","large","0.0588409411590588"
"2014A","2014A_vs_2019A","NaN","0","negligible","0","-0.296369651354344","-3.52358477805719","large","0.0101389898610101","0.235125496605907","3.52358477805719","large","0.0101389898610101","NaN","0","negligible","0","NaN","0","negligible","0","0.235125496605907","3.52358477805719","large","0.0101389898610101"
"2014A","2014A_vs_2014F","NaN","0","negligible","0","-0.0785011658071226","-0.714879874581778","medium","0.3000056999943","0.0475545280421275","0.714879874581777","medium","0.3000056999943","NaN","0","negligible","0","NaN","0","negligible","0","0.0475545280421275","0.714879874581777","medium","0.3000056999943"
"2014A","2014A_vs_2015F","NaN","0","negligible","0","-0.117815241074836","-1.16355580522035","large","0.202782797217203","0.0745508304138676","1.16355580522035","large","0.202782797217203","NaN","0","negligible","0","NaN","0","negligible","0","0.0745508304138676","1.16355580522035","large","0.202782797217203"
"2014A","2014A_vs_2016F","NaN","0","negligible","0","-0.118449782749158","-1.07768300864452","large","0.220662779337221","0.0750063049503346","1.07768300864452","large","0.220662779337221","NaN","0","negligible","0","NaN","0","negligible","0","0.0750063049503346","1.07768300864452","large","0.220662779337221"
"2014A","2014A_vs_2017F","-1","-1.04194213067215","large","0.465999534000466","0.0373275156161504","0.362467951124622","small","0.407975592024408","-0.0195437233327665","-0.34958054904959","small","0.411623588376412","NaN","0","negligible","0","NaN","0","negligible","0","-0.0195437233327665","-0.34958054904959","small","0.411623588376412"
"2014A","2014A_vs_2018F","NaN","0","negligible","0","-0.167810605502177","-1.61947364932816","large","0.127476872523127","0.112566143423968","1.61947364932815","large","0.127476872523127","NaN","0","negligible","0","NaN","0","negligible","0","0.112566143423968","1.61947364932815","large","0.127476872523127"
"2014A","2014A_vs_2019F","NaN","0","negligible","0","-0.282633781245171","-3.26424818598818","large","0.0143839856160144","0.219934675465264","3.26424818598818","large","0.0143839856160144","NaN","0","negligible","0","NaN","0","negligible","0","0.219934675465264","3.26424818598818","large","0.0143839856160144"
"2014A","2015A_vs_2016A","NaN","0","negligible","0","-0.196131250420181","-2.09986293813381","large","0.0718469281530719","0.136198464357693","2.09986293813381","large","0.0718469281530719","NaN","0","negligible","0","NaN","0","negligible","0","0.136198464357693","2.09986293813381","large","0.0718469281530719"
"2014A","2015A_vs_2017A","NaN","0","negligible","0","-0.0871896103402046","-0.653900396196626","medium","0.315305684694315","0.0533205624249281","0.653900396196624","medium","0.315305684694315","NaN","0","negligible","0","NaN","0","negligible","0","0.0533205624249281","0.653900396196624","medium","0.315305684694315"
"2014A","2015A_vs_2018A","NaN","0","negligible","0","-0.31886166921311","-3.90241568083709","large","0.00432899567100433","0.261322951153138","3.90241568083709","large","0.00432899567100433","NaN","0","negligible","0","NaN","0","negligible","0","0.261322951153138","3.90241568083709","large","0.00432899567100433"
"2014A","2015A_vs_2019A","NaN","0","negligible","0","-0.326535024718339","-4.27273833335307","large","0.00263499736500263","0.270660772139076","4.27273833335307","large","0.00263499736500263","NaN","0","negligible","0","NaN","0","negligible","0","0.270660772139076","4.27273833335307","large","0.00263499736500263"
"2014A","2015A_vs_2014F","NaN","0","negligible","0","-0.216858607317556","-2.39136208962437","large","0.0491819508180492","0.154577772544562","2.39136208962437","large","0.0491819508180492","NaN","0","negligible","0","NaN","0","negligible","0","0.154577772544562","2.39136208962437","large","0.0491819508180492"
"2014A","2015A_vs_2015F","NaN","0","negligible","0","-0.238387161558534","-2.77934585101945","large","0.0283979716020284","0.174726656227846","2.77934585101945","large","0.0283979716020284","NaN","0","negligible","0","NaN","0","negligible","0","0.174726656227846","2.77934585101945","large","0.0283979716020284"
"2014A","2015A_vs_2016F","NaN","0","negligible","0","-0.2044884219216","-2.04880638197844","large","0.0747849252150748","0.143493681505289","2.04880638197843","large","0.0747849252150748","NaN","0","negligible","0","NaN","0","negligible","0","0.143493681505289","2.04880638197843","large","0.0747849252150748"
"2014A","2015A_vs_2017F","-1","-1.08414374226336","large","0.407999592000408","-0.126489294918715","-1.20745101600536","large","0.194731805268195","0.0819640941259917","1.22705669609848","large","0.191053808946191","NaN","0","negligible","0","NaN","0","negligible","0","0.0819640941259917","1.22705669609848","large","0.191053808946191"
"2014A","2015A_vs_2018F","NaN","0","negligible","0","-0.248389039997889","-2.97686139790639","large","0.0223439776560223","0.189511854370441","3.05727890385562","large","0.01998998001002","NaN","0","negligible","0","-1","-1.06054675423667","large","0.412999587000413","0.184480252405759","2.97686139790638","large","0.0223439776560223"
"2014A","2015A_vs_2019F","NaN","0","negligible","0","-0.33755883757501","-4.25858530892391","large","0.00204299795700204","0.2844544495957","4.25858530892391","large","0.00204299795700204","NaN","0","negligible","0","NaN","0","negligible","0","0.2844544495957","4.25858530892391","large","0.00204299795700204"
"2014A","2016A_vs_2017A","NaN","0","negligible","0","0.0666325765811436","0.569757746004275","medium","0.346147653852346","-0.0358621481358756","-0.569757746004277","medium","0.346147653852346","NaN","0","negligible","0","NaN","0","negligible","0","-0.0358621481358756","-0.569757746004277","medium","0.346147653852346"
"2014A","2016A_vs_2018A","NaN","0","negligible","0","-0.205053373376746","-1.99982725031162","large","0.0814089185910814","0.143992379033369","1.99982725031162","large","0.0814089185910814","NaN","0","negligible","0","NaN","0","negligible","0","0.143992379033369","1.99982725031162","large","0.0814089185910814"
"2014A","2016A_vs_2019A","NaN","0","negligible","0","-0.252766741269483","-2.64641339865813","large","0.0353889646110354","0.188831435756327","2.64641339865812","large","0.0353889646110354","NaN","0","negligible","0","NaN","0","negligible","0","0.188831435756327","2.64641339865812","large","0.0353889646110354"
"2014A","2016A_vs_2014F","NaN","0","negligible","0","-0.15071047081202","-1.54008410971463","large","0.138335861664138","0.0990599755281648","1.54008410971463","large","0.138335861664138","NaN","0","negligible","0","NaN","0","negligible","0","0.0990599755281648","1.54008410971463","large","0.138335861664138"
"2014A","2016A_vs_2015F","NaN","0","negligible","0","-0.187465492604907","-2.00783051521721","large","0.0810519189480811","0.128792354543966","2.00783051521721","large","0.0810519189480811","NaN","0","negligible","0","NaN","0","negligible","0","0.128792354543966","2.00783051521721","large","0.0810519189480811"
"2014A","2016A_vs_2016F","NaN","0","negligible","0","-0.152766046711282","-1.51337885996535","large","0.142879857120143","0.100654697415624","1.51337885996535","large","0.142879857120143","NaN","0","negligible","0","NaN","0","negligible","0","0.100654697415624","1.51337885996535","large","0.142879857120143"
"2014A","2016A_vs_2017F","-1","-1.33540523999281","large","0.363999636000364","0.0164379424967152","0.185958682481952","negligible","0.457381542618457","-0.00678476764839962","-0.153227816160318","negligible","0.466555533444467","NaN","0","negligible","0","NaN","0","negligible","0","-0.00678476764839962","-0.153227816160318","negligible","0.466555533444467"
"2014A","2016A_vs_2018F","NaN","0","negligible","0","-0.141473707239657","-1.33760488195599","large","0.170523829476171","0.0945839698224753","1.37381291149274","large","0.164319835680164","NaN","0","negligible","0","-1","-0.832767708884865","large","0.598999401000599","0.0919883213074017","1.33760488195599","large","0.170523829476171"
"2014A","2016A_vs_2019F","NaN","0","negligible","0","-0.258858110866777","-2.64481590862579","large","0.0345249654750345","0.194971429901358","2.64481590862578","large","0.0345249654750345","NaN","0","negligible","0","NaN","0","negligible","0","0.194971429901358","2.64481590862578","large","0.0345249654750345"
"2014A","2017A_vs_2018A","NaN","0","negligible","0","-0.144822820857317","-1.22821964041465","large","0.191955808044192","0.094534745416748","1.22821964041465","large","0.191955808044192","NaN","0","negligible","0","NaN","0","negligible","0","0.094534745416748","1.22821964041465","large","0.191955808044192"
"2014A","2017A_vs_2019A","NaN","0","negligible","0","-0.199542589051769","-1.88043963626045","large","0.094991905008095","0.13915792123616","1.88043963626045","large","0.094991905008095","NaN","0","negligible","0","NaN","0","negligible","0","0.13915792123616","1.88043963626045","large","0.094991905008095"
"2014A","2017A_vs_2014F","NaN","0","negligible","0","-0.00913199207962899","-0.0798954338809495","negligible","0.472734527265473","0.00514470265375696","0.0798954338809482","negligible","0.472734527265473","NaN","0","negligible","0","NaN","0","negligible","0","0.00514470265375696","0.0798954338809482","negligible","0.472734527265473"
"2014A","2017A_vs_2015F","NaN","0","negligible","0","-0.0632460934037951","-0.511763041921122","medium","0.354918645081355","0.0376893590381585","0.51176304192112","medium","0.354918645081355","NaN","0","negligible","0","NaN","0","negligible","0","0.0376893590381585","0.51176304192112","medium","0.354918645081355"
"2014A","2017A_vs_2016F","NaN","0","negligible","0","0.00077142135303455","0.0230370632934692","negligible","0.498722501277499","-0.000430442590564017","-0.0230370632934717","negligible","0.498722501277499","NaN","0","negligible","0","NaN","0","negligible","0","-0.000430442590564017","-0.0230370632934717","negligible","0.498722501277499"
"2014A","2017A_vs_2017F","-1","-0.864341761282815","large","0.585999414000586","0.070601552040551","0.614143831907773","medium","0.337844662155338","-0.0375223689135785","-0.607956690766578","medium","0.339411660588339","NaN","0","negligible","0","NaN","0","negligible","0","-0.0375223689135785","-0.607956690766578","medium","0.339411660588339"
"2014A","2017A_vs_2018F","NaN","0","negligible","0","-0.0857294452924086","-0.754933967313427","medium","0.291677708322292","0.0523438713920394","0.754933967313426","medium","0.291677708322292","NaN","0","negligible","0","NaN","0","negligible","0","0.0523438713920394","0.754933967313426","medium","0.291677708322292"
"2014A","2017A_vs_2019F","NaN","0","negligible","0","-0.212220690468623","-1.97395587662376","large","0.0838339161660838","0.150381257654632","1.97395587662376","large","0.0838339161660838","NaN","0","negligible","0","NaN","0","negligible","0","0.150381257654632","1.97395587662376","large","0.0838339161660838"
"2014A","2018A_vs_2019A","NaN","0","negligible","0","-0.343224560946589","-4.56203720649038","large","0.00104099895900104","0.291723902241712","4.56203720649038","large","0.00104099895900104","NaN","0","negligible","0","NaN","0","negligible","0","0.291723902241712","4.56203720649038","large","0.00104099895900104"
"2014A","2018A_vs_2014F","NaN","0","negligible","0","-0.237684809102476","-2.52703262545472","large","0.0404869595130405","0.174051356096008","2.52703262545472","large","0.0404869595130405","NaN","0","negligible","0","NaN","0","negligible","0","0.174051356096008","2.52703262545472","large","0.0404869595130405"
"2014A","2018A_vs_2015F","NaN","0","negligible","0","-0.255001585592064","-2.73794955650386","large","0.0302129697870302","0.191072458650556","2.73794955650386","large","0.0302129697870302","NaN","0","negligible","0","NaN","0","negligible","0","0.191072458650556","2.73794955650386","large","0.0302129697870302"
"2014A","2018A_vs_2016F","NaN","0","negligible","0","-0.23281985448375","-2.34125316966494","large","0.0511339488660511","0.169407728066816","2.34125316966494","large","0.0511339488660511","NaN","0","negligible","0","NaN","0","negligible","0","0.169407728066816","2.34125316966494","large","0.0511339488660511"
"2014A","2018A_vs_2017F","-1","-0.894031824145414","large","0.563999436000564","-0.183511150784965","-1.83464234068493","large","0.1001418998581","0.125965798535054","1.84265008848963","large","0.0992299007700992","NaN","0","negligible","0","NaN","0","negligible","0","0.125965798535054","1.84265008848963","large","0.0992299007700992"
"2014A","2018A_vs_2018F","NaN","0","negligible","0","-0.2831060194959","-3.72138512501731","large","0.00757199242800757","0.225179013857672","3.78395482011342","large","0.00674999325000675","NaN","0","negligible","0","-1","-1.0768584882219","large","0.41999958000042","0.220447272235717","3.72138512501731","large","0.00757199242800757"
"2014A","2018A_vs_2019F","NaN","0","negligible","0","-0.342303347085469","-4.55475657134219","large","0.0011019988980011","0.290533404739866","4.55475657134219","large","0.0011019988980011","NaN","0","negligible","0","NaN","0","negligible","0","0.290533404739866","4.55475657134219","large","0.0011019988980011"
"2014A","2019A_vs_2014F","NaN","0","negligible","0","-0.303038047059615","-3.73497800120155","large","0.00628899371100629","0.242716134759057","3.73497800120155","large","0.00628899371100629","NaN","0","negligible","0","NaN","0","negligible","0","0.242716134759057","3.73497800120155","large","0.00628899371100629"
"2014A","2019A_vs_2015F","NaN","0","negligible","0","-0.350436155284894","-4.42769650312121","large","0.00169199830800169","0.301160231833931","4.42769650312121","large","0.00169199830800169","NaN","0","negligible","0","NaN","0","negligible","0","0.301160231833931","4.42769650312121","large","0.00169199830800169"
"2014A","2019A_vs_2016F","NaN","0","negligible","0","-0.299487236543832","-3.45322661828691","large","0.00934299065700934","0.238656257221838","3.45322661828691","large","0.00934299065700934","NaN","0","negligible","0","NaN","0","negligible","0","0.238656257221838","3.45322661828691","large","0.00934299065700934"
"2014A","2019A_vs_2017F","-1","-1.04436560921939","large","0.430999569000431","-0.230403412730701","-2.58574347935663","large","0.0383639616360384","0.167944435908844","2.60100752927461","large","0.0375599624400376","NaN","0","negligible","0","NaN","0","negligible","0","0.167944435908844","2.60100752927461","large","0.0375599624400376"
"2014A","2019A_vs_2018F","NaN","0","negligible","0","-0.278503466632738","-3.77813079319369","large","0.00736399263600736","0.218229870483157","3.81591008652886","large","0.00687299312700687","NaN","0","negligible","0","-1","-0.811328238235853","large","0.603999396000604","0.215479974839373","3.77813079319369","large","0.00736399263600736"
"2014A","2019A_vs_2019F","NaN","0","negligible","0","-0.332218392844867","-4.21731484295777","large","0.00227899772100228","0.277715282561852","4.21731484295776","large","0.00227899772100228","NaN","0","negligible","0","NaN","0","negligible","0","0.277715282561852","4.21731484295776","large","0.00227899772100228"
"2014A","2014F_vs_2015F","NaN","0","negligible","0","-0.193597332952575","-2.16033533317015","large","0.0673099326900673","0.134016408199058","2.16033533317015","large","0.0673099326900673","NaN","0","negligible","0","NaN","0","negligible","0","0.134016408199058","2.16033533317015","large","0.0673099326900673"
"2014A","2014F_vs_2016F","NaN","0","negligible","0","-0.171366474922127","-1.72094252069425","large","0.112960887039113","0.115444679567217","1.72094252069425","large","0.112960887039113","NaN","0","negligible","0","NaN","0","negligible","0","0.115444679567217","1.72094252069425","large","0.112960887039113"
"2014A","2014F_vs_2017F","-1","-1.19675904898659","large","0.354999645000355","0.020222830313802","0.23467806982653","small","0.444350555649444","-0.00925884979886238","-0.204975514218819","small","0.452833547166453","NaN","0","negligible","0","NaN","0","negligible","0","-0.00925884979886238","-0.204975514218819","small","0.452833547166453"
"2014A","2014F_vs_2018F","NaN","0","negligible","0","-0.185940045253834","-1.95786952044034","large","0.086959913040087","0.129759122630966","1.99622329694902","large","0.0831089168910831","NaN","0","negligible","0","-1","-0.90023486453628","large","0.563999436000564","0.127504966186735","1.95786952044034","large","0.086959913040087"
"2014A","2014F_vs_2019F","NaN","0","negligible","0","-0.291394030570701","-3.4347194342408","large","0.0102549897450103","0.229554813379994","3.4347194342408","large","0.0102549897450103","NaN","0","negligible","0","NaN","0","negligible","0","0.229554813379994","3.4347194342408","large","0.0102549897450103"
"2014A","2015F_vs_2016F","NaN","0","negligible","0","-0.222134775290276","-2.38159864401995","large","0.0494259505740494","0.159412640721383","2.38159864401995","large","0.0494259505740494","NaN","0","negligible","0","NaN","0","negligible","0","0.159412640721383","2.38159864401995","large","0.0494259505740494"
"2014A","2015F_vs_2017F","NaN","0","negligible","0","-0.064674389580407","-0.558190176186667","medium","0.341133658866341","0.038599357156283","0.558190176186665","medium","0.341133658866341","NaN","0","negligible","0","NaN","0","negligible","0","0.038599357156283","0.558190176186665","medium","0.341133658866341"
"2014A","2015F_vs_2018F","NaN","0","negligible","0","-0.186378161090756","-1.9673533830932","large","0.0853449146550853","0.130276563988315","1.99668180417049","large","0.0824459175540824","NaN","0","negligible","0","-1","-0.850022119078352","large","0.591999408000592","0.127874216203007","1.9673533830932","large","0.0853449146550853"
"2014A","2015F_vs_2019F","NaN","0","negligible","0","-0.335161876775334","-3.98055455543313","large","0.0033029966970033","0.28141630621658","3.98055455543313","large","0.0033029966970033","NaN","0","negligible","0","NaN","0","negligible","0","0.28141630621658","3.98055455543313","large","0.0033029966970033"
"2014A","2016F_vs_2017F","-1","-1.16312352515303","large","0.364999635000365","-0.0200160184903741","-0.179390238818391","negligible","0.443098556901443","0.0127974999415857","0.198769182966301","negligible","0.437681562318438","NaN","0","negligible","0","NaN","0","negligible","0","0.0127974999415857","0.198769182966301","negligible","0.437681562318438"
"2014A","2016F_vs_2018F","NaN","0","negligible","0","-0.171544838877256","-1.6747651164174","large","0.11950788049212","0.11804593955707","1.70806693166374","large","0.115073884926115","NaN","0","negligible","0","-1","-0.853981422426171","large","0.594999405000595","0.115589719017681","1.6747651164174","large","0.11950788049212"
"2014A","2016F_vs_2019F","NaN","0","negligible","0","-0.294639833287227","-3.46901461446914","large","0.00949299050700949","0.233179887926759","3.46901461446914","large","0.00949299050700949","NaN","0","negligible","0","NaN","0","negligible","0","0.233179887926759","3.46901461446914","large","0.00949299050700949"
"2014A","2017F_vs_2018F","-1","-0.848017788097481","large","0.600999399000601","-0.121252478780534","-1.18361856198511","large","0.198656801343199","0.0852427373619974","1.2963675473852","large","0.178176821823178","NaN","0","negligible","0","-1","-1.17509729992432","large","0.282999717000283","0.0775154297545679","1.1922453235069","large","0.197024802975197"
"2014A","2017F_vs_2019F","-1","-1.1719433655829","large","0.397999602000398","-0.22790158986045","-2.38806717666709","large","0.0508969491030509","0.165946628728521","2.40501027332888","large","0.0497919502080498","NaN","0","negligible","0","NaN","0","negligible","0","0.165946628728521","2.40501027332888","large","0.0497919502080498"
"2014A","2018F_vs_2019F","NaN","0","negligible","0","-0.283866841511012","-3.76301195396839","large","0.00710999289000711","0.221274537736872","3.76301195396839","large","0.00710999289000711","NaN","0","negligible","0","NaN","0","negligible","0","0.221274537736872","3.76301195396839","large","0.00710999289000711"
"2015A","2016A","NaN","0","negligible","0","0.197369251953473","2.12104242953638","large","0.0675069324930675","-0.163593343077012","-2.12104242953638","large","0.0675069324930675","NaN","0","negligible","0","NaN","0","negligible","0","-0.163593343077012","-2.12104242953638","large","0.0675069324930675"
"2015A","2017A","NaN","0","negligible","0","0.330285313990027","2.88608279531637","large","0.0251909748090252","-0.246595918282377","-2.88608279531637","large","0.0251909748090252","NaN","0","negligible","0","NaN","0","negligible","0","-0.246595918282377","-2.88608279531637","large","0.0251909748090252"
"2015A","2018A","NaN","0","negligible","0","-0.060933626784593","-0.629147074055965","medium","0.326082673917326","0.0643027269028071","0.629147074055963","medium","0.326082673917326","NaN","0","negligible","0","NaN","0","negligible","0","0.0643027269028071","0.629147074055963","medium","0.326082673917326"
"2015A","2019A","NaN","0","negligible","0","-0.0600817894021504","-0.574243858509001","medium","0.345087654912345","0.0633463281671821","0.574243858508999","medium","0.345087654912345","NaN","0","negligible","0","NaN","0","negligible","0","0.0633463281671821","0.574243858508999","medium","0.345087654912345"
"2015A","2014F","NaN","0","negligible","0","0.142768810799186","1.59436685290632","large","0.126770873229127","-0.123946088728177","-1.59436685290632","large","0.126770873229127","NaN","0","negligible","0","NaN","0","negligible","0","-0.123946088728177","-1.59436685290632","large","0.126770873229127"
"2015A","2015F","NaN","0","negligible","0","0.0628627128277857","0.734210189773792","medium","0.300906699093301","-0.058642993340143","-0.734210189773793","medium","0.300906699093301","NaN","0","negligible","0","NaN","0","negligible","0","-0.058642993340143","-0.734210189773793","medium","0.300906699093301"
"2015A","2016F","NaN","0","negligible","0","0.0994917487820099","0.895767528069174","large","0.263024736975263","-0.0897466040380554","-0.895767528069176","large","0.263024736975263","NaN","0","negligible","0","NaN","0","negligible","0","-0.0897466040380554","-0.895767528069176","large","0.263024736975263"
"2015A","2017F","-1","-1.08429667026969","large","0.425999574000426","0.335645118007687","3.36893667904425","large","0.00872299127700872","-0.248103669398834","-3.33867395686341","large","0.00925599074400926","NaN","0","negligible","0","NaN","0","negligible","0","-0.248103669398834","-3.33867395686341","large","0.00925599074400926"
"2015A","2018F","NaN","0","negligible","0","0.0767072225171866","1.0030087435768","large","0.24023375976624","-0.0706457739724083","-1.0030087435768","large","0.24023375976624","NaN","0","negligible","0","NaN","0","negligible","0","-0.0706457739724083","-1.0030087435768","large","0.24023375976624"
"2015A","2019F","NaN","0","negligible","0","-0.070727258530198","-0.674259867065962","medium","0.31968068031932","0.0754244719239944","0.67425986706596","medium","0.31968068031932","NaN","0","negligible","0","NaN","0","negligible","0","0.0754244719239944","0.67425986706596","medium","0.31968068031932"
"2015A","2014A_vs_2015A","NaN","0","negligible","0","0.127239098728511","1.45847846923019","large","0.151555848444152","-0.1119734790413","-1.45847846923019","large","0.151555848444152","NaN","0","negligible","0","NaN","0","negligible","0","-0.1119734790413","-1.45847846923019","large","0.151555848444152"
"2015A","2014A_vs_2016A","NaN","0","negligible","0","0.233564462811963","2.81089140347305","large","0.0218589781410219","-0.187955572775324","-2.81089140347305","large","0.0218589781410219","NaN","0","negligible","0","NaN","0","negligible","0","-0.187955572775324","-2.81089140347305","large","0.0218589781410219"
"2015A","2014A_vs_2017A","NaN","0","negligible","0","0.314853343938332","3.52076374710272","large","0.0052969947030053","-0.237814213404756","-3.52076374710272","large","0.0052969947030053","NaN","0","negligible","0","NaN","0","negligible","0","-0.237814213404756","-3.52076374710272","large","0.0052969947030053"
"2015A","2014A_vs_2018A","NaN","0","negligible","0","0.073839373571827","0.775598719722955","medium","0.293300706699293","-0.0681846353856278","-0.775598719722956","medium","0.293300706699293","NaN","0","negligible","0","NaN","0","negligible","0","-0.0681846353856278","-0.775598719722956","medium","0.293300706699293"
"2015A","2014A_vs_2019A","NaN","0","negligible","0","-0.0223925319747876","-0.205459714761021","small","0.431856568143432","0.0226990323675542","0.205459714761018","small","0.431856568143432","NaN","0","negligible","0","NaN","0","negligible","0","0.0226990323675542","0.205459714761018","small","0.431856568143432"
"2015A","2014A_vs_2014F","NaN","0","negligible","0","0.218938443905285","2.67464901847176","large","0.0273619726380274","-0.178284017763592","-2.67464901847176","large","0.0273619726380274","NaN","0","negligible","0","NaN","0","negligible","0","-0.178284017763592","-2.67464901847176","large","0.0273619726380274"
"2015A","2014A_vs_2015F","NaN","0","negligible","0","0.184130868174281","2.22033917265206","large","0.0553689446310554","-0.154313718962561","-2.22033917265206","large","0.0553689446310554","NaN","0","negligible","0","NaN","0","negligible","0","-0.154313718962561","-2.22033917265206","large","0.0553689446310554"
"2015A","2014A_vs_2016F","NaN","0","negligible","0","0.183543603881442","2.09358675540687","large","0.0681169318830681","-0.153897296051883","-2.09358675540687","large","0.0681169318830681","NaN","0","negligible","0","NaN","0","negligible","0","-0.153897296051883","-2.09358675540687","large","0.0681169318830681"
