"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12","Outlier13","Outlier14","Outlier15","Outlier16","Outlier17","Outlier18","Outlier19","Outlier20","Outlier21","Outlier22","Outlier23","Outlier24","Outlier25","Outlier26","Outlier27","Outlier28","Outlier29","Outlier30","Outlier31","Outlier32","Outlier33","Outlier34","Outlier35","Outlier36"
"OF","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OF","Stochasticity","0.5456496","0.5454721","0.01726111","0.4945522","0.5336505","0.5455805","0.5569341","0.5977802","0.499365","0.5336505","0.5455805","0.5569341","0.588665","0.4945522","0.5932128","0.4957869","0.5974605","0.5977802","0.4980903",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IM","Heterogeneous.Selection","0.0003780578","0.0003697742","0.0003926289","0.0000000","0.0000000","0.0003331068","0.0005372786","0.002204228","0.0000000","0.0000000","0.0003331068","0.0005372786","0.001341544","0.001411221","0.001697343","0.001384618","0.001398071","0.001452356","0.001496091","0.001359648","0.001628792","0.001374158","0.001797326","0.002204228","0.001825919","0.001370891","0.001794176","0.001662606","0.001478204","0.001722599","0.00170689","0.001418422","0.001546554","0.001877795","0.001521006","0.001758668","0.001759524","0.001694198","0.001770453","0.001438898","0.001895333",NA,NA,NA,NA,NA,NA,NA,NA
"IM","Homogeneous.Selection","0.5385761028","0.5375228322","0.0340124120","0.4189751","0.5142979","0.5374767608","0.5606286941","0.635018074","0.4499856","0.5142979","0.5374767608","0.5606286941","0.629595664","0.418975094","0.444085375","0.444168110","0.635018074","0.428775323",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IM","Dispersal.Limitation","0.4610458394","0.4621073937","0.0339277043","0.3646067","0.4391102","0.4623194079","0.4852413573","0.581024906","0.3704043","0.4391102","0.4623194079","0.4852413573","0.550014432","0.581024906","0.554834468","0.554970387","0.364606656","0.569346882",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IM","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IM","Drift.and.Others","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IM","Stochasticity","0.4610458394","0.4621073937","0.0339277043","0.3646067","0.4391102","0.4623194079","0.4852413573","0.581024906","0.3704043","0.4391102","0.4623194079","0.4852413573","0.550014432","0.581024906","0.554834468","0.554970387","0.364606656","0.569346882",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CF_vs_OF","Heterogeneous.Selection","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000000","0.000000000","0.0000000000","0.000000000","0.0000000","0.0000000000","0.000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CF_vs_OF","Homogeneous.Selection","0.4066668086","0.4066597090","0.0176476410","0.3564575","0.3944289450","0.406666809","0.4188429383","0.460036615","0.3580470","0.3944289450","0.406666809","0.4188429383","0.452318319","0.458013422","0.460036615","0.35645755","0.455545746",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CF_vs_OF","Dispersal.Limitation","0.5927524746","0.5927729480","0.0176997567","0.5396629","0.5809277267","0.592826114","0.6049750784","0.642640132","0.5467667","0.5809277267","0.592826114","0.6049750784","0.640661181","0.641368126","0.641102837","0.64195303","0.541324987","0.53966287","0.642640132","0.543529150",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CF_vs_OF","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000000","0.000000000","0.0000000000","0.000000000","0.0000000","0.0000000000","0.000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CF_vs_OF","Drift.and.Others","0.0005807168","0.0005673429","0.0005042144","0.0000000","0.0001944975","0.000469991","0.0008046082","0.003945128","0.0000000","0.0001944975","0.000469991","0.0008046082","0.001710488","0.002687607","0.001991036","0.00249453","0.001740047","0.00236636","0.002264706","0.002023766","0.001723715","0.001886285","0.00181871","0.002139567","0.002015861","0.001926097","0.001773098","0.001746907","0.001719827","0.002351384","0.001777244","0.001732698","0.001830332","0.00173028","0.002321231","0.002717821","0.00231633","0.001789123","0.002404117","0.002097165","0.002672679","0.003945128","0.002109846","0.00202376","0.001897887","0.0019493","0.001860855","0.002333418","0.00194904"
"CF_vs_OF","Stochasticity","0.5933331914","0.5933402910","0.0176476410","0.5399634","0.5811570617","0.593333191","0.6055710550","0.643542453","0.5476817","0.5811570617","0.593333191","0.6055710550","0.641953031","0.541986578","0.539963385","0.64354245","0.544454254",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CF_vs_IM","Heterogeneous.Selection","0.0001583230","0.0001633431","0.0001761268","0.0000000","0.0000000","0.0001406108","0.0002405346","0.001216934","0.0000000","0.0000000","0.0001406108","0.0002405346","0.0005975714","0.0006527847","0.0006888131","0.0007583006","0.0006541278","0.0007151272","0.0007173036","0.0008541885","0.0006566203","0.0007777354","0.0007832709","0.0007066737","0.0007359904","0.0006445671","0.0008011916","0.0006983477","0.0007961199","0.0011397410","0.0008775674","0.0006186642","0.0006576121","0.0007265089","0.0007153855","0.0006419799","0.0012169338",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CF_vs_IM","Homogeneous.Selection","0.4528282952","0.4522312827","0.0240320629","0.3603668","0.4368744","0.4521561125","0.4672412632","0.536609576","0.3927522","0.4368744","0.4521561125","0.4672412632","0.5106132576","0.5142512602","0.5366095760","0.5136666494","0.5159391102","0.5131466981","0.5188290156","0.5202008480","0.5177835417","0.5177583388","0.3603667912","0.3724490340","0.5130989034","0.5318896350","0.3854779375","0.3837976575",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CF_vs_IM","Dispersal.Limitation","0.5469092710","0.5475026156","0.0240199716","0.4631770","0.5325581","0.5475395619","0.5628143880","0.639287776","0.4891208","0.5325581","0.5475395619","0.5628143880","0.6071098258","0.4851589289","0.4631770117","0.4858946574","0.4837627904","0.4867491912","0.4809627630","0.4795598110","0.4822164583","0.4817503235","0.6392877756","0.6275509660","0.4869010966","0.4680062543","0.6142097305","0.6148024251",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CF_vs_IM","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.0000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CF_vs_IM","Drift.and.Others","0.0001041107","0.0001027586","0.0001861466","0.0000000","0.0000000","0.0000000000","0.0002082214","0.002082214","0.0000000","0.0000000","0.0000000000","0.0002082214","0.0005205534","0.0006246641","0.0006246641","0.0006246641","0.0012493281","0.0012493281","0.0008328854","0.0006246641","0.0006246641","0.0006246641","0.0006246641","0.0010411068","0.0006246641","0.0006246641","0.0006246641","0.0006246641","0.0008328854","0.0006246641","0.0006246641","0.0012493281","0.0008328854","0.0009369961","0.0012493281","0.0020822136","0.0006246641","0.001041107","0.0009369961","0.0009369961","0.0009369961","0.0006246641","0.0006246641",NA,NA,NA,NA,NA,NA
"CF_vs_IM","Stochasticity","0.5470133817","0.5476053742","0.0240194845","0.4631770","0.5325723","0.5476771619","0.5629064658","0.639495997","0.4891208","0.5325723","0.5476771619","0.5629064658","0.6071098258","0.4854712609","0.4631770117","0.4858946574","0.4838669010","0.4868533019","0.4811709844","0.4795598110","0.4822164583","0.4819585449","0.6394959970","0.6275509660","0.4869010966","0.4681103650","0.6145220625","0.6157394212",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OF_vs_IM","Heterogeneous.Selection","0.0001410389","0.0001406502","0.0001529934","0.0000000","0.0000000","0.0001168281","0.0002131036","0.0009568944","0.0000000","0.0000000","0.0001168281","0.0002131036","0.0005317181","0.0005688709","0.0006578767","0.000589906","0.0009568944","0.0006447517","0.0005639844","0.0006909646","0.0006916138","0.0007998227","0.0008701581","0.0005436857","0.0006335087","0.000613441","0.0006005905","0.0006460838","0.000675942","0.000603443","0.0005429617","0.0006683992","0.0007254656","0.0006218103","0.00055376","0.0005632347","0.000544075",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OF_vs_IM","Homogeneous.Selection","0.4662067733","0.4665853362","0.0181908435","0.4095723","0.4551107","0.4668375143","0.4776245820","0.5502831298","0.4217557","0.4551107","0.4668375143","0.4776245820","0.5112295390","0.5161524110","0.5138698042","0.409572286","0.5502831298","0.4174857067","0.5174482130","0.5273840539","0.5122372726","0.5272298057","0.5219624618","0.4190729490","0.4195689383","0.511767355","0.5213868076","0.4206394630",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OF_vs_IM","Dispersal.Limitation","0.5336521878","0.5332740136","0.0181809272","0.4497169","0.5222034","0.5329407425","0.5447315146","0.5900824188","0.4886796","0.5222034","0.5329407425","0.5447315146","0.5782443150","0.4838475890","0.4861301958","0.590082419","0.4497168702","0.5824133338","0.4825517870","0.4722575098","0.4872662915","0.4724020955","0.4780375382","0.5808304750","0.5804310617","0.488232645","0.4783263991","0.5792353299",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OF_vs_IM","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.0000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OF_vs_IM","Drift.and.Others","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.0000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"OF_vs_IM","Stochasticity","0.5336521878","0.5332740136","0.0181809272","0.4497169","0.5222034","0.5329407425","0.5447315146","0.5900824188","0.4886796","0.5222034","0.5329407425","0.5447315146","0.5782443150","0.4838475890","0.4861301958","0.590082419","0.4497168702","0.5824133338","0.4825517870","0.4722575098","0.4872662915","0.4724020955","0.4780375382","0.5808304750","0.5804310617","0.488232645","0.4783263991","0.5792353299",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
