"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5"
"2015Crop","Drift.and.Others","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Crop","Stochasticity","0.5782847","0.5846311","0.0316169","0.5167641","0.5708178","0.581642","0.6136192","0.6314395","0.5167641","0.5708178","0.581642","0.6136192","0.6314395",NA,NA,NA,NA,NA
"2016Crop","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop","Homogeneous.Selection","0.4231077","0.4299951","0.03894361","0.3772830","0.4072269","0.4205887","0.4556180","0.5523752","0.3772830","0.4072269","0.4205887","0.4556180","0.4735746","0.5523752",NA,NA,NA,NA
"2016Crop","Dispersal.Limitation","0.5768923","0.5700049","0.03894361","0.4476248","0.5443820","0.5794113","0.5927731","0.6227170","0.5264254","0.5443820","0.5794113","0.5927731","0.6227170","0.4476248",NA,NA,NA,NA
"2016Crop","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Crop","Stochasticity","0.5768923","0.5700049","0.03894361","0.4476248","0.5443820","0.5794113","0.5927731","0.6227170","0.5264254","0.5443820","0.5794113","0.5927731","0.6227170","0.4476248",NA,NA,NA,NA
"2017Crop","Heterogeneous.Selection","0.00000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop","Homogeneous.Selection","0.28016","0.2796107","0.03931407","0.2186099","0.2458772","0.2705764","0.3115930","0.3698553","0.2186099","0.2458772","0.2705764","0.3115930","0.3698553",NA,NA,NA,NA,NA
"2017Crop","Dispersal.Limitation","0.71984","0.7203893","0.03931407","0.6301447","0.6884070","0.7294236","0.7541228","0.7813901","0.6301447","0.6884070","0.7294236","0.7541228","0.7813901",NA,NA,NA,NA,NA
"2017Crop","Homogenizing.Dispersal","0.00000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop","Drift.and.Others","0.00000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2017Crop","Stochasticity","0.71984","0.7203893","0.03931407","0.6301447","0.6884070","0.7294236","0.7541228","0.7813901","0.6301447","0.6884070","0.7294236","0.7541228","0.7813901",NA,NA,NA,NA,NA
"2018Crop","Heterogeneous.Selection","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.00000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2018Crop","Homogeneous.Selection","0.484526054","0.480706849","0.027065359","0.4156691","0.4716146","0.484757204","0.494731343","0.53224904","0.4416398","0.4716146","0.484757204","0.494731343","0.508261050","0.41566913","0.532249","0.4358876",NA,NA
"2018Crop","Dispersal.Limitation","0.511877949","0.516695860","0.028514428","0.4621664","0.4997448","0.511877949","0.528385433","0.58433087","0.4621664","0.4997448","0.511877949","0.528385433","0.560399116","0.58433087",NA,NA,NA,NA
"2018Crop","Homogenizing.Dispersal","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.00000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2018Crop","Drift.and.Others","0.003595997","0.002597291","0.002973152","0.0000000","0.0000000","0.001977941","0.003795775","0.01158033","0.0000000","0.0000000","0.001977941","0.003795775","0.005584524","0.01158033",NA,NA,NA,NA
"2018Crop","Stochasticity","0.515473946","0.519293151","0.027065359","0.4677510","0.5052687","0.515242796","0.528385433","0.58433087","0.4917389","0.5052687","0.515242796","0.528385433","0.558360174","0.58433087","0.467751","0.5641124",NA,NA
"2019Crop","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop","Homogeneous.Selection","0.4458058","0.4428721","0.01240682","0.4184845","0.4321980","0.4444074","0.4510972","0.4678517","0.4184845","0.4321980","0.4444074","0.4510972","0.4678517",NA,NA,NA,NA,NA
"2019Crop","Dispersal.Limitation","0.5541942","0.5571279","0.01240682","0.5321483","0.5489028","0.5555926","0.5678020","0.5815155","0.5321483","0.5489028","0.5555926","0.5678020","0.5815155",NA,NA,NA,NA,NA
"2019Crop","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Crop","Stochasticity","0.5541942","0.5571279","0.01240682","0.5321483","0.5489028","0.5555926","0.5678020","0.5815155","0.5321483","0.5489028","0.5555926","0.5678020","0.5815155",NA,NA,NA,NA,NA
"2014Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Grass","Homogeneous.Selection","0.4462053","0.4512186","0.04882857","0.3401823","0.4286354","0.4524217","0.4819601","0.5666960","0.3714690","0.4286354","0.4524217","0.4819601","0.4990858","0.3401823","0.566696",NA,NA,NA
"2014Grass","Dispersal.Limitation","0.5537947","0.5487814","0.04882857","0.4333040","0.5180399","0.5475783","0.5713646","0.6598177","0.5009142","0.5180399","0.5475783","0.5713646","0.6285310","0.6598177","0.433304",NA,NA,NA
"2014Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Grass","Stochasticity","0.5537947","0.5487814","0.04882857","0.4333040","0.5180399","0.5475783","0.5713646","0.6598177","0.5009142","0.5180399","0.5475783","0.5713646","0.6285310","0.6598177","0.433304",NA,NA,NA
"2015Grass","Heterogeneous.Selection","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Grass","Homogeneous.Selection","0.601125","0.5866828","0.05677873","0.5024774","0.5187260","0.601125","0.6291009","0.6769317","0.5024774","0.5187260","0.601125","0.6291009","0.6769317",NA,NA,NA,NA,NA
"2015Grass","Dispersal.Limitation","0.398875","0.4133172","0.05677873","0.3230683","0.3708991","0.398875","0.4812740","0.4975226","0.3230683","0.3708991","0.398875","0.4812740","0.4975226",NA,NA,NA,NA,NA
"2015Grass","Homogenizing.Dispersal","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Grass","Drift.and.Others","0.000000","0.0000000","0.00000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2015Grass","Stochasticity","0.398875","0.4133172","0.05677873","0.3230683","0.3708991","0.398875","0.4812740","0.4975226","0.3230683","0.3708991","0.398875","0.4812740","0.4975226",NA,NA,NA,NA,NA
"2016Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Grass","Homogeneous.Selection","0.4416432","0.4305088","0.05866677","0.2780856","0.4110859","0.4401059","0.4711763","0.5312034","0.3488739","0.4110859","0.4401059","0.4711763","0.5312034","0.2780856",NA,NA,NA,NA
"2016Grass","Dispersal.Limitation","0.5583568","0.5694912","0.05866677","0.4687966","0.5288237","0.5598941","0.5889141","0.7219144","0.4687966","0.5288237","0.5598941","0.5889141","0.6511261","0.7219144",NA,NA,NA,NA
"2016Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2016Grass","Stochasticity","0.5583568","0.5694912","0.05866677","0.4687966","0.5288237","0.5598941","0.5889141","0.7219144","0.4687966","0.5288237","0.5598941","0.5889141","0.6511261","0.7219144",NA,NA,NA,NA
"2017Grass","Heterogeneous.Selection","0.001368485","0.002133455","0.002774783","0.0000000","0.0000000","0.001368485","0.004505986","0.009723444","0.0000000","0.0000000","0.001368485","0.004505986","0.009723444",NA,NA,NA,NA,NA
"2017Grass","Homogeneous.Selection","0.459029283","0.441032587","0.100943151","0.2245276","0.3775794","0.454807509","0.488348452","0.637275616","0.2245276","0.3775794","0.454807509","0.488348452","0.637275616",NA,NA,NA,NA,NA
"2017Grass","Dispersal.Limitation","0.539602232","0.556833958","0.100304065","0.3627244","0.5069145","0.540686505","0.622420584","0.770610655","0.3627244","0.5069145","0.540686505","0.622420584","0.770610655",NA,NA,NA,NA,NA
"2017Grass","Homogenizing.Dispersal","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2017Grass","Drift.and.Others","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA
"2017Grass","Stochasticity","0.539602232","0.556833958","0.100304065","0.3627244","0.5069145","0.540686505","0.622420584","0.770610655","0.3627244","0.5069145","0.540686505","0.622420584","0.770610655",NA,NA,NA,NA,NA
"2018Grass","Heterogeneous.Selection","0.00000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2018Grass","Homogeneous.Selection","0.55967","0.5355357","0.05021091","0.4624228","0.4890306","0.5443117","0.5591331","0.6492742","0.4624228","0.4890306","0.5443117","0.5591331","0.6492742",NA,NA,NA,NA,NA
"2018Grass","Dispersal.Limitation","0.44033","0.4644643","0.05021091","0.3507258","0.4408669","0.4556883","0.5109694","0.5375772","0.3507258","0.4408669","0.4556883","0.5109694","0.5375772",NA,NA,NA,NA,NA
"2018Grass","Homogenizing.Dispersal","0.00000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2018Grass","Drift.and.Others","0.00000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2018Grass","Stochasticity","0.44033","0.4644643","0.05021091","0.3507258","0.4408669","0.4556883","0.5109694","0.5375772","0.3507258","0.4408669","0.4556883","0.5109694","0.5375772",NA,NA,NA,NA,NA
"2019Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Grass","Homogeneous.Selection","0.7160475","0.7231917","0.09040274","0.5554201","0.6678448","0.7160475","0.8196852","0.8517219","0.5554201","0.6678448","0.7160475","0.8196852","0.8517219",NA,NA,NA,NA,NA
"2019Grass","Dispersal.Limitation","0.2839525","0.2768083","0.09040274","0.1482781","0.1803148","0.2839525","0.3321552","0.4445799","0.1482781","0.1803148","0.2839525","0.3321552","0.4445799",NA,NA,NA,NA,NA
"2019Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2019Grass","Stochasticity","0.2839525","0.2768083","0.09040274","0.1482781","0.1803148","0.2839525","0.3321552","0.4445799","0.1482781","0.1803148","0.2839525","0.3321552","0.4445799",NA,NA,NA,NA,NA
"2014Crop_vs_2015Crop","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2015Crop","Homogeneous.Selection","0.4045679","0.3973901","0.02772453","0.3344233","0.3820176","0.3939828","0.4200018","0.4515562","0.3344233","0.3820176","0.3939828","0.4200018","0.4515562",NA,NA,NA,NA,NA
"2014Crop_vs_2015Crop","Dispersal.Limitation","0.5954321","0.6026099","0.02772453","0.5484438","0.5799982","0.6060172","0.6179824","0.6655767","0.5484438","0.5799982","0.6060172","0.6179824","0.6655767",NA,NA,NA,NA,NA
"2014Crop_vs_2015Crop","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2015Crop","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2015Crop","Stochasticity","0.5954321","0.6026099","0.02772453","0.5484438","0.5799982","0.6060172","0.6179824","0.6655767","0.5484438","0.5799982","0.6060172","0.6179824","0.6655767",NA,NA,NA,NA,NA
"2014Crop_vs_2016Crop","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2016Crop","Homogeneous.Selection","0.4097136","0.4066538","0.03129869","0.338181","0.3908380","0.4097136","0.4220982","0.464727","0.3574291","0.3908380","0.4097136","0.4220982","0.4647270","0.338181",NA,NA,NA,NA
"2014Crop_vs_2016Crop","Dispersal.Limitation","0.5902864","0.5933462","0.03129869","0.535273","0.5779018","0.5902864","0.6091620","0.661819","0.5352730","0.5779018","0.5902864","0.6091620","0.6425709","0.661819",NA,NA,NA,NA
"2014Crop_vs_2016Crop","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2016Crop","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.000000","0.0000000","0.0000000","0.0000000","0.000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2016Crop","Stochasticity","0.5902864","0.5933462","0.03129869","0.535273","0.5779018","0.5902864","0.6091620","0.661819","0.5352730","0.5779018","0.5902864","0.6091620","0.6425709","0.661819",NA,NA,NA,NA
"2014Crop_vs_2017Crop","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2017Crop","Homogeneous.Selection","0.3125916","0.3132603","0.02640878","0.2491374","0.3009920","0.3125916","0.3274157","0.3715955","0.2714645","0.3009920","0.3125916","0.3274157","0.3488148","0.3715955","0.2491374",NA,NA,NA
"2014Crop_vs_2017Crop","Dispersal.Limitation","0.6874084","0.6867397","0.02640878","0.6284045","0.6725843","0.6874084","0.6990080","0.7508626","0.6511852","0.6725843","0.6874084","0.6990080","0.7285355","0.6284045","0.7508626",NA,NA,NA
"2014Crop_vs_2017Crop","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2017Crop","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2017Crop","Stochasticity","0.6874084","0.6867397","0.02640878","0.6284045","0.6725843","0.6874084","0.6990080","0.7508626","0.6511852","0.6725843","0.6874084","0.6990080","0.7285355","0.6284045","0.7508626",NA,NA,NA
"2014Crop_vs_2018Crop","Heterogeneous.Selection","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA
"2014Crop_vs_2018Crop","Homogeneous.Selection","0.4126537481","0.4065140782","0.0280890901","0.3524416","0.3905127","0.4094250","0.4205710372","0.447743549","0.3524416","0.3905127","0.4094250","0.4205710372","0.447743549",NA,NA,NA,NA,NA
"2014Crop_vs_2018Crop","Dispersal.Limitation","0.5865325301","0.5929434406","0.0278045806","0.5514427","0.5794290","0.5905059","0.6094872531","0.644303495","0.5514427","0.5794290","0.5905059","0.6094872531","0.644303495",NA,NA,NA,NA,NA
"2014Crop_vs_2018Crop","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.0000000000","0.0000000","0.0000000","0.0000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA
"2014Crop_vs_2018Crop","Drift.and.Others","0.0008137218","0.0005424812","0.0008271727","0.0000000","0.0000000","0.0000000","0.0008137218","0.003254887","0.0000000","0.0000000","0.0000000","0.0008137218","0.001627444","0.003254887",NA,NA,NA,NA
"2014Crop_vs_2018Crop","Stochasticity","0.5873462519","0.5934859218","0.0280890901","0.5522565","0.5794290","0.5905750","0.6094872531","0.647558382","0.5522565","0.5794290","0.5905750","0.6094872531","0.647558382",NA,NA,NA,NA,NA
"2014Crop_vs_2019Crop","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2019Crop","Homogeneous.Selection","0.4684648","0.4690593","0.03634283","0.4040231","0.4489583","0.4684648","0.4889621","0.5380641","0.4040231","0.4489583","0.4684648","0.4889621","0.5380641",NA,NA,NA,NA,NA
"2014Crop_vs_2019Crop","Dispersal.Limitation","0.5315352","0.5309407","0.03634283","0.4619359","0.5110379","0.5315352","0.5510417","0.5959769","0.4619359","0.5110379","0.5315352","0.5510417","0.5959769",NA,NA,NA,NA,NA
"2014Crop_vs_2019Crop","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2019Crop","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2019Crop","Stochasticity","0.5315352","0.5309407","0.03634283","0.4619359","0.5110379","0.5315352","0.5510417","0.5959769","0.4619359","0.5110379","0.5315352","0.5510417","0.5959769",NA,NA,NA,NA,NA
"2014Crop_vs_2014Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2014Grass","Homogeneous.Selection","0.4153429","0.4066351","0.0336159","0.3413284","0.3838239","0.4060074","0.4296439","0.4827220","0.3413284","0.3838239","0.4060074","0.4296439","0.4827220",NA,NA,NA,NA,NA
"2014Crop_vs_2014Grass","Dispersal.Limitation","0.5846571","0.5933649","0.0336159","0.5172780","0.5703561","0.5939926","0.6161761","0.6586716","0.5172780","0.5703561","0.5939926","0.6161761","0.6586716",NA,NA,NA,NA,NA
"2014Crop_vs_2014Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2014Grass","Drift.and.Others","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2014Grass","Stochasticity","0.5846571","0.5933649","0.0336159","0.5172780","0.5703561","0.5939926","0.6161761","0.6586716","0.5172780","0.5703561","0.5939926","0.6161761","0.6586716",NA,NA,NA,NA,NA
"2014Crop_vs_2015Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2015Grass","Homogeneous.Selection","0.4634705","0.4565415","0.05098737","0.3336038","0.4312556","0.4545542","0.4795863","0.5848036","0.4049892","0.4312556","0.4545542","0.4795863","0.5267086","0.3336038","0.5848036",NA,NA,NA
"2014Crop_vs_2015Grass","Dispersal.Limitation","0.5365295","0.5434585","0.05098737","0.4151964","0.5204137","0.5454458","0.5687444","0.6663962","0.4732914","0.5204137","0.5454458","0.5687444","0.5950108","0.6663962","0.4151964",NA,NA,NA
"2014Crop_vs_2015Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2015Grass","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2015Grass","Stochasticity","0.5365295","0.5434585","0.05098737","0.4151964","0.5204137","0.5454458","0.5687444","0.6663962","0.4732914","0.5204137","0.5454458","0.5687444","0.5950108","0.6663962","0.4151964",NA,NA,NA
"2014Crop_vs_2016Grass","Heterogeneous.Selection","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2016Grass","Homogeneous.Selection","0.3927074","0.3953066","0.0462658","0.3192848","0.3538935","0.3927074","0.4239957","0.4798371","0.3192848","0.3538935","0.3927074","0.4239957","0.4798371",NA,NA,NA,NA,NA
"2014Crop_vs_2016Grass","Dispersal.Limitation","0.6072926","0.6046934","0.0462658","0.5201629","0.5760043","0.6072926","0.6461065","0.6807152","0.5201629","0.5760043","0.6072926","0.6461065","0.6807152",NA,NA,NA,NA,NA
"2014Crop_vs_2016Grass","Homogenizing.Dispersal","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2016Grass","Drift.and.Others","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA
"2014Crop_vs_2016Grass","Stochasticity","0.6072926","0.6046934","0.0462658","0.5201629","0.5760043","0.6072926","0.6461065","0.6807152","0.5201629","0.5760043","0.6072926","0.6461065","0.6807152",NA,NA,NA,NA,NA
