"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"2018","2017_vs_2018","-1","-1.05025407524099","large","0.43999956000044","0.166976383712393","2.83037521570781","large","0.0232099767900232","-0.142419557376231","-2.82805128757077","large","0.0233039766960233","NaN","0","negligible","0","0.210678510791631","0.214815028429188","small","0.577192422807577","-0.141552890461192","-2.82551354689805","large","0.0234169765830234"
"2018","2017_vs_2019","-1","-1.31035724181423","large","0.354999645000355","0.079210084955857","1.29886267709522","large","0.178381821618178","-0.0750277776452146","-1.33864269288101","large","0.171268828731171","NaN","0","negligible","0","1","0.988762518154811","large","0.461999538000462","-0.0721284416449566","-1.28809951344042","large","0.18029581970418"
"2018","2018_vs_2019","NaN","0","negligible","0","-0.0467523607122073","-1.05985402775011","large","0.225229774770225","0.046424629872418","1.00954182882303","large","0.236883763116237","NaN","0","negligible","0","0.719106338845335","0.661080819808741","medium","0.507168492831507","0.0485265698208714","1.05985402775011","large","0.225229774770225"
"2019","2014_vs_2015","NaN","0","negligible","0","0.185276235575968","3.14865790716372","large","0.0103529896470104","-0.175475897604477","-3.14865790716372","large","0.0103529896470104","NaN","0","negligible","0","NaN","0","negligible","0","-0.175475897604477","-3.14865790716372","large","0.0103529896470104"
"2019","2014_vs_2016","NaN","0","negligible","0","0.232123398391863","3.95033332861874","large","0.00148199851800148","-0.210505109938057","-3.95033332861874","large","0.00148199851800148","NaN","0","negligible","0","NaN","0","negligible","0","-0.210505109938057","-3.95033332861874","large","0.00148199851800148"
"2019","2014_vs_2017","-1","-1.2289995612412","large","0.365999634000366","0.34602783310547","5.58889377360878","large","1.0999989000011e-05","-0.283918650551705","-5.5755483354187","large","1.0999989000011e-05","NaN","0","negligible","0","NaN","0","negligible","0","-0.283918650551705","-5.5755483354187","large","1.0999989000011e-05"
"2019","2014_vs_2018","NaN","0","negligible","0","0.15754775599038","2.52078643292716","large","0.0345049654950345","-0.152680916565902","-2.50996426998258","large","0.0351699648300352","NaN","0","negligible","0","-1","-0.90198728192001","large","0.585999414000586","-0.153238449856175","-2.52078643292716","large","0.0345049654950345"
"2019","2014_vs_2019","NaN","0","negligible","0","0.051572840582399","0.887759747841267","large","0.27015072984927","-0.0559269398219203","-0.887759747841265","large","0.27015072984927","NaN","0","negligible","0","NaN","0","negligible","0","-0.0559269398219203","-0.887759747841265","large","0.27015072984927"
"2019","2015_vs_2016","NaN","0","negligible","0","0.159443507784575","2.6397794710469","large","0.0278619721380279","-0.154796918525118","-2.6397794710469","large","0.0278619721380279","NaN","0","negligible","0","NaN","0","negligible","0","-0.154796918525118","-2.6397794710469","large","0.0278619721380279"
"2019","2015_vs_2017","-1","-0.986408260942894","large","0.443999556000444","0.266719803679681","4.17525153722812","large","0.00186399813600186","-0.234293231024187","-4.1694107178772","large","0.00188899811100189","NaN","0","negligible","0","NaN","0","negligible","0","-0.234293231024187","-4.1694107178772","large","0.00188899811100189"
"2019","2015_vs_2018","NaN","0","negligible","0","0.100365520317576","1.61603270671042","large","0.124873875126125","-0.101304486430623","-1.57988373291799","large","0.13032086967913","NaN","0","negligible","0","-1","-1.17475359405634","large","0.388999611000389","-0.103369506765168","-1.61603270671041","large","0.124873875126125"
"2019","2015_vs_2019","NaN","0","negligible","0","-0.011426954004708","-0.167615216061415","negligible","0.446400553599446","0.0132774939835649","0.167615216061417","negligible","0.446400553599446","NaN","0","negligible","0","NaN","0","negligible","0","0.0132774939835649","0.167615216061417","negligible","0.446400553599446"
"2019","2016_vs_2017","-1","-1.31344528815537","large","0.370999629000371","0.340500917617166","5.38383762649721","large","5.5999944000056e-05","-0.280489009460584","-5.36946412896126","large","5.7999942000058e-05","NaN","0","negligible","0","NaN","0","negligible","0","-0.280489009460584","-5.36946412896126","large","5.7999942000058e-05"
"2019","2016_vs_2018","NaN","0","negligible","0","0.173524489132338","2.70772389192047","large","0.0259209740790259","-0.164983023452148","-2.68481035891944","large","0.026954973045027","NaN","0","negligible","0","-1","-0.990730881294367","large","0.454999545000455","-0.166195547144878","-2.70772389192047","large","0.0259209740790259"
"2019","2016_vs_2019","NaN","0","negligible","0","0.0730885461767567","1.10221475749907","large","0.220861779138221","-0.0774520094141859","-1.10221475749907","large","0.220861779138221","NaN","0","negligible","0","NaN","0","negligible","0","-0.0774520094141859","-1.10221475749907","large","0.220861779138221"
"2019","2017_vs_2018","-1","-1.05025407524099","large","0.43999956000044","0.225026371870178","3.487922257853","large","0.00502399497600502","-0.203488926317301","-3.44558568211038","large","0.00554199445800554","NaN","0","negligible","0","-1","-1.16096841954461","large","0.310999689000311","-0.205175362737836","-3.48384735244821","large","0.00506599493400507"
"2019","2017_vs_2019","-1","-1.31035724181423","large","0.354999645000355","0.143376145339991","2.19135752633017","large","0.0589069410930589","-0.140896198961356","-2.18233394889238","large","0.0596519403480597","NaN","0","negligible","0","NaN","0","negligible","0","-0.140896198961356","-2.18233394889238","large","0.0596519403480597"
"2019","2018_vs_2019","NaN","0","negligible","0","0.0240583072223389","0.404114424279161","small","0.394633605366395","-0.0259933440975647","-0.388683387844828","small","0.398739601260399","NaN","0","negligible","0","-1","-0.858562418935155","large","0.581999418000582","-0.0268918436882895","-0.40411442427916","small","0.394633605366395"
"2014_vs_2015","2014_vs_2016","NaN","0","negligible","0","0.0575006706095202","1.05232868187645","large","0.228083771916228","-0.042484158112307","-1.05232868187645","large","0.228083771916228","NaN","0","negligible","0","NaN","0","negligible","0","-0.042484158112307","-1.05232868187645","large","0.228083771916228"
"2014_vs_2015","2014_vs_2017","-1","-1.2289995612412","large","0.365999634000366","0.197308099442938","3.22370515891575","large","0.0129479870520129","-0.131521628818569","-3.20683797339181","large","0.0133249866750133","NaN","0","negligible","0","NaN","0","negligible","0","-0.131521628818569","-3.20683797339181","large","0.0133249866750133"
"2014_vs_2015","2014_vs_2018","NaN","0","negligible","0","-0.0329140076280355","-0.602974262309497","medium","0.336909663090337","0.026902475683882","0.616565556428303","medium","0.333375666624333","NaN","0","negligible","0","-1","-0.90198728192001","large","0.585999414000586","0.0262617589857793","0.602974262309494","medium","0.336909663090337"
"2014_vs_2015","2014_vs_2019","NaN","0","negligible","0","-0.140973815085254","-2.70719187564042","large","0.029043970956029","0.126631044593102","2.70719187564042","large","0.029043970956029","NaN","0","negligible","0","NaN","0","negligible","0","0.126631044593102","2.70719187564042","large","0.029043970956029"
"2014_vs_2015","2015_vs_2016","NaN","0","negligible","0","-0.0307328871178028","-0.531968745615583","medium","0.352792647207353","0.024466284532795","0.531968745615583","medium","0.352792647207353","NaN","0","negligible","0","NaN","0","negligible","0","0.024466284532795","0.531968745615583","medium","0.352792647207353"
"2014_vs_2015","2015_vs_2017","-1","-0.986408260942894","large","0.443999556000444","0.0999646403603916","1.55391020667372","large","0.134495865504135","-0.0713348866926084","-1.54707141921863","large","0.135538864461136","NaN","0","negligible","0","NaN","0","negligible","0","-0.0713348866926084","-1.54707141921863","large","0.135538864461136"
"2014_vs_2015","2015_vs_2018","NaN","0","negligible","0","-0.0943835715238109","-1.75578800746061","large","0.107480892519107","0.0825323038269829","1.79863484191746","large","0.102013897986102","NaN","0","negligible","0","-1","-1.17475359405634","large","0.388999611000389","0.0804192935477431","1.75578800746062","large","0.107480892519107"
"2014_vs_2015","2015_vs_2019","NaN","0","negligible","0","-0.194586046558584","-4.06080551062141","large","0.00172299827700172","0.186423511413338","4.06080551062142","large","0.00172299827700172","NaN","0","negligible","0","NaN","0","negligible","0","0.186423511413338","4.06080551062142","large","0.00172299827700172"
"2014_vs_2015","2016_vs_2017","-1","-1.31344528815537","large","0.370999629000371","0.190524308752591","3.02403854305626","large","0.0162389837610162","-0.127362088689716","-3.00513459386228","large","0.0167709832290168","NaN","0","negligible","0","NaN","0","negligible","0","-0.127362088689716","-3.00513459386228","large","0.0167709832290168"
"2014_vs_2015","2016_vs_2018","NaN","0","negligible","0","-0.0142191102931691","-0.222745045965709","small","0.441607558392442","0.0125660608670611","0.251189214584444","small","0.433540566459434","NaN","0","negligible","0","-1","-0.990730881294367","large","0.454999545000455","0.0111301282067055","0.222745045965711","small","0.441607558392442"
"2014_vs_2015","2016_vs_2019","NaN","0","negligible","0","-0.121033879704981","-2.29080914347773","large","0.0553079446920553","0.106253429838427","2.29080914347773","large","0.0553079446920553","NaN","0","negligible","0","NaN","0","negligible","0","0.106253429838427","2.29080914347773","large","0.0553079446920553"
"2014_vs_2015","2017_vs_2018","-1","-1.05025407524099","large","0.43999956000044","0.0487897101201056","0.723179290069626","medium","0.304864695135305","-0.0339747845228981","-0.674955260435061","medium","0.317050682949317","NaN","0","negligible","0","-1","-1.16096841954461","large","0.310999689000311","-0.0360201297294659","-0.717827256348927","medium","0.306230693769306"
"2014_vs_2015","2017_vs_2019","-1","-1.31035724181423","large","0.354999645000355","-0.0489130556054934","-0.811628685040154","large","0.284993715006285","0.04025089704098","0.823037811234609","large","0.282249717750282","NaN","0","negligible","0","NaN","0","negligible","0","0.04025089704098","0.823037811234609","large","0.282249717750282"
"2014_vs_2015","2018_vs_2019","NaN","0","negligible","0","-0.165192172387657","-3.74021602236187","large","0.00388499611500388","0.153471798781923","3.75587123548014","large","0.00375499624500376","NaN","0","negligible","0","-1","-0.858562418935155","large","0.581999418000582","0.152690174213885","3.74021602236187","large","0.00388499611500388"
"2014_vs_2016","2014_vs_2017","-1","-1.2289995612412","large","0.365999634000366","0.148336900063188","2.21474373416283","large","0.0596549403450597","-0.0929879870506679","-2.1978426162066","large","0.060961939038061","NaN","0","negligible","0","NaN","0","negligible","0","-0.0929879870506679","-2.1978426162066","large","0.060961939038061"
"2014_vs_2016","2014_vs_2018","NaN","0","negligible","0","-0.0885221007264968","-1.57493215693207","large","0.133371866628133","0.0682437047656224","1.58841778970045","large","0.131247868752131","NaN","0","negligible","0","-1","-0.90198728192001","large","0.585999414000586","0.0676302083770271","1.57493215693207","large","0.133371866628133"
"2014_vs_2016","2014_vs_2019","NaN","0","negligible","0","-0.190368396788989","-3.67546202377224","large","0.0046029953970046","0.163735389384989","3.67546202377225","large","0.0046029953970046","NaN","0","negligible","0","NaN","0","negligible","0","0.163735389384989","3.67546202377225","large","0.0046029953970046"
"2014_vs_2016","2015_vs_2016","NaN","0","negligible","0","-0.0864663961082826","-1.53317014749802","large","0.138592861407139","0.06591101314459","1.53317014749802","large","0.138592861407139","NaN","0","negligible","0","NaN","0","negligible","0","0.06591101314459","1.53317014749802","large","0.138592861407139"
"2014_vs_2016","2015_vs_2017","-1","-0.986408260942894","large","0.443999556000444","0.0450546418726188","0.608321513968449","medium","0.325963674036326","-0.0301308107064043","-0.601705867171889","medium","0.327687672312328","NaN","0","negligible","0","NaN","0","negligible","0","-0.0301308107064043","-0.601705867171889","medium","0.327687672312328"
"2014_vs_2016","2015_vs_2018","NaN","0","negligible","0","-0.14645712347619","-2.72326454926126","large","0.0271219728780271","0.121510146494131","2.76494425631259","large","0.0253009746990253","NaN","0","negligible","0","-1","-1.17475359405634","large","0.388999611000389","0.119486905677688","2.72326454926126","large","0.0271219728780271"
"2014_vs_2016","2015_vs_2019","NaN","0","negligible","0","-0.24089788899973","-5.02062529864035","large","7.1999928000072e-05","0.220987623590909","5.02062529864035","large","7.1999928000072e-05","NaN","0","negligible","0","NaN","0","negligible","0","0.220987623590909","5.02062529864035","large","7.1999928000072e-05"
"2014_vs_2016","2016_vs_2017","-1","-1.31344528815537","large","0.370999629000371","0.141139239037017","2.05774846724808","large","0.072027927972072","-0.0886438916875528","-2.03812286565842","large","0.0739189260810739","NaN","0","negligible","0","NaN","0","negligible","0","-0.0886438916875528","-2.03812286565842","large","0.0739189260810739"
"2014_vs_2016","2016_vs_2018","NaN","0","negligible","0","-0.0709021725253613","-1.14394668755615","large","0.211808788191212","0.054516360462643","1.17229422099766","large","0.205903794096206","NaN","0","negligible","0","-1","-0.990730881294367","large","0.454999545000455","0.0531414321924685","1.14394668755615","large","0.211808788191212"
"2014_vs_2016","2016_vs_2019","NaN","0","negligible","0","-0.171575021064993","-3.22257772135013","large","0.0125769874230126","0.144223500437503","3.22257772135013","large","0.0125769874230126","NaN","0","negligible","0","NaN","0","negligible","0","0.144223500437503","3.22257772135013","large","0.0125769874230126"
"2014_vs_2016","2017_vs_2018","-1","-1.05025407524099","large","0.43999956000044","-0.0091577651988126","-0.209824458288379","small","0.439325560674439","0.00880864541947417","0.256082812824584","small","0.426108573891426","NaN","0","negligible","0","-1","-1.16096841954461","large","0.310999689000311","0.00670556365562597","0.215286384129214","small","0.437787562212438"
"2014_vs_2016","2017_vs_2019","-1","-1.31035724181423","large","0.354999645000355","-0.103601192716137","-1.71330177584525","large","0.112321887678112","0.0810250296792358","1.72475645664811","large","0.110740889259111","NaN","0","negligible","0","NaN","0","negligible","0","0.0810250296792358","1.72475645664811","large","0.110740889259111"
"2014_vs_2016","2018_vs_2019","NaN","0","negligible","0","-0.213194182305444","-4.80098068181358","large","0.000167999832000168","0.189435836728999","4.8153149469455","large","0.000160999839000161","NaN","0","negligible","0","-1","-0.858562418935155","large","0.581999418000582","0.188687418822694","4.80098068181358","large","0.000167999832000168"
"2014_vs_2017","2014_vs_2018","1","1.2289995612412","large","0.365999634000366","-0.223727906780835","-3.58587024631377","large","0.00606999393000607","0.154885847081255","3.58288692327212","large","0.00611599388400612","NaN","0","negligible","0","-1","-0.90198728192001","large","0.585999414000586","0.154329398486898","3.57008245120486","large","0.00624599375400625"
"2014_vs_2017","2014_vs_2019","1","1.2289995612412","large","0.365999634000366","-0.3104666390025","-5.59947398066502","large","2.0999979000021e-05","0.24149795216779","5.58379397812641","large","2.1999978000022e-05","NaN","0","negligible","0","NaN","0","negligible","0","0.24149795216779","5.58379397812641","large","2.1999978000022e-05"
"2014_vs_2017","2015_vs_2016","1","1.2289995612412","large","0.365999634000366","-0.221977139013133","-3.59662289442329","large","0.00647199352800647","0.152770067758472","3.58044201071119","large","0.00665899334100666","NaN","0","negligible","0","NaN","0","negligible","0","0.152770067758472","3.58044201071119","large","0.00665899334100666"
"2014_vs_2017","2015_vs_2017","0.603255391044338","0.669311109536231","medium","0.42951657048343","-0.108155149728256","-1.42934500047318","large","0.153621846378154","0.0648099527628521","1.41983933159175","large","0.155205844794155","NaN","0","negligible","0","NaN","0","negligible","0","0.0648099527628521","1.41983933159175","large","0.155205844794155"
"2014_vs_2017","2015_vs_2018","1","1.2289995612412","large","0.365999634000366","-0.273069027850749","-4.68332035082457","large","0.000546999453000547","0.203199149616078","4.70577711603165","large","0.000530999469000531","NaN","0","negligible","0","-1","-1.17475359405634","large","0.388999611000389","0.201364045890474","4.6676243750099","large","0.000571999428000572"
"2014_vs_2017","2015_vs_2019","1","1.2289995612412","large","0.365999634000366","-0.353500742976933","-6.8766066991481","large","0","0.293426416360748","6.86107795563326","large","0","NaN","0","negligible","0","NaN","0","negligible","0","0.293426416360748","6.86107795563326","large","0"
"2014_vs_2017","2016_vs_2017","-0.238806711001927","-0.226281467923244","small","0.512513487486512","-0.00838047487243639","-0.0668380885589549","negligible","0.48039051960948","0.00476662780168228","0.0714688708994797","negligible","0.479082520917479","NaN","0","negligible","0","NaN","0","negligible","0","0.00476662780168228","0.0714688708994797","negligible","0.479082520917479"
"2014_vs_2017","2016_vs_2018","1","1.2289995612412","large","0.365999634000366","-0.208721664108392","-3.07913571467941","large","0.0143809856190144","0.142434980892561","3.09127919392864","large","0.014021985978014","NaN","0","negligible","0","-1","-0.990730881294367","large","0.454999545000455","0.141187904434569","3.064032390754","large","0.0147539852460148"
"2014_vs_2017","2016_vs_2019","1","1.2289995612412","large","0.365999634000366","-0.294461014375124","-5.10457096466324","large","0.000232999767000233","0.223800434497087","5.08937268845566","large","0.000241999758000242","NaN","0","negligible","0","NaN","0","negligible","0","0.223800434497087","5.08937268845566","large","0.000241999758000242"
"2014_vs_2017","2017_vs_2018","0.652242323312661","0.769421241042853","medium","0.417307582692417","-0.156136230760903","-2.1972057723738","large","0.0618309381690618","0.100977534263942","2.22302138938077","large","0.0597189402810597","NaN","0","negligible","0","-1","-1.16096841954461","large","0.310999689000311","0.0990700138399171","2.1874068819622","large","0.0626359373640626"
"2014_vs_2017","2017_vs_2019","0.299263478337579","0.320004888082218","small","0.505978494021506","-0.236570213008965","-3.59471387936523","large","0.00560599439400561","0.166478662319311","3.59106518894972","large","0.00565399434600565","NaN","0","negligible","0","NaN","0","negligible","0","0.166478662319311","3.59106518894972","large","0.00565399434600565"
"2014_vs_2017","2018_vs_2019","1","1.2289995612412","large","0.365999634000366","-0.329906518253936","-6.81201470055034","large","0","0.264808566646978","6.80695266239259","large","0","NaN","0","negligible","0","-1","-0.858562418935155","large","0.581999418000582","0.264129742615253","6.79516942648043","large","0"
"2014_vs_2018","2014_vs_2019","NaN","0","negligible","0","-0.111737537622875","-1.95523092011878","large","0.0861809138190862","0.102485687628595","1.94235904197283","large","0.0875639124360876","NaN","0","negligible","0","1","0.90198728192001","large","0.585999414000586","0.103076249221537","1.95523092011878","large","0.0861809138190862"
"2014_vs_2018","2015_vs_2016","NaN","0","negligible","0","0.00225027805157551","0.0832650401449073","negligible","0.477639522360478","-0.0024972905728022","-0.0963168988189974","negligible","0.473973526026474","NaN","0","negligible","0","1","0.90198728192001","large","0.585999414000586","-0.00184050476628007","-0.0832650401449052","negligible","0.477639522360478"
"2014_vs_2018","2015_vs_2017","-1","-0.986408260942894","large","0.443999556000444","0.129588411053071","2.00514412751408","large","0.078953921046079","-0.09631827732183","-2.01086093811136","large","0.0783779216220784","NaN","0","negligible","0","1","0.90198728192001","large","0.585999414000586","-0.0957232660767885","-1.99864354741078","large","0.0796309203690796"
"2014_vs_2018","2015_vs_2018","NaN","0","negligible","0","-0.0635616319341049","-1.07448010778022","large","0.224265775734224","0.0571677830361319","1.10237047989433","large","0.218547781452219","NaN","0","negligible","0","-0.696775399344878","-0.752394020642793","medium","0.432893567106433","0.0556181654173864","1.07448010778023","large","0.224265775734224"
"2014_vs_2018","2015_vs_2019","NaN","0","negligible","0","-0.167174419033841","-3.21324932094195","large","0.0111439888560111","0.163931190598358","3.20034275564816","large","0.0114369885630114","NaN","0","negligible","0","1","0.90198728192001","large","0.585999414000586","0.164481321243724","3.21324932094195","large","0.0111439888560111"
"2014_vs_2018","2016_vs_2017","-1","-1.31344528815537","large","0.370999629000371","0.217167397829017","3.39225776525445","large","0.00831299168700831","-0.150838208879574","-3.38694983345051","large","0.00841199158800841","NaN","0","negligible","0","1","0.90198728192001","large","0.585999414000586","-0.1502790951984","-3.37460048242189","large","0.00857099142900857"
"2014_vs_2018","2016_vs_2018","NaN","0","negligible","0","0.0189645564547577","0.326122559561967","small","0.407840592159408","-0.0145188596914236","-0.311457270565682","small","0.411902588097412","NaN","0","negligible","0","-0.553797531185073","-0.488162215676201","small","0.514098485901514","-0.0153019433706004","-0.326122559561963","small","0.407840592159408"
"2014_vs_2018","2016_vs_2019","NaN","0","negligible","0","-0.0911189622970494","-1.60026051530806","large","0.131067868932131","0.0815447086974267","1.58787580855785","large","0.132902867097133","NaN","0","negligible","0","1","0.90198728192001","large","0.585999414000586","0.0821490493886019","1.60026051530806","large","0.131067868932131"
"2014_vs_2018","2017_vs_2018","-1","-1.05025407524099","large","0.43999956000044","0.0800978528570783","1.21994534444155","large","0.195254804745195","-0.0599632543922876","-1.18590842237672","large","0.201730798269202","NaN","0","negligible","0","-0.708286953393242","-0.746864490681823","medium","0.381891618108382","-0.0613359367496534","-1.21496731217745","large","0.196225803774196"
"2014_vs_2018","2017_vs_2019","-1","-1.31035724181423","large","0.354999645000355","-0.0165435629340646","-0.238347616386729","small","0.434836565163435","0.013717454852718","0.237144936966238","small","0.435088564911435","NaN","0","negligible","0","1","0.90198728192001","large","0.585999414000586","0.0143664256634616","0.249036424975727","small","0.431873568126432"
"2014_vs_2018","2018_vs_2019","NaN","0","negligible","0","-0.136780147580448","-2.80964489650878","large","0.0235339764660235","0.130068487418045","2.81115348108941","large","0.0235049764950235","NaN","0","negligible","0","-0.18027564088613","-0.153180619440895","negligible","0.643712356287644","0.12983819460189","2.80964489650878","large","0.0235339764660235"
"2014_vs_2019","2015_vs_2016","NaN","0","negligible","0","0.113736375146001","2.09354566305411","large","0.0716549283450717","-0.104727041659835","-2.09354566305411","large","0.0716549283450717","NaN","0","negligible","0","NaN","0","negligible","0","-0.104727041659835","-2.09354566305411","large","0.0716549283450717"
"2014_vs_2019","2015_vs_2017","-1","-0.986408260942894","large","0.443999556000444","0.226846058720416","3.90440498817173","large","0.00447499552500447","-0.188932720067895","-3.89750014242042","large","0.00451499548500451","NaN","0","negligible","0","NaN","0","negligible","0","-0.188932720067895","-3.89750014242042","large","0.00451499548500451"
"2014_vs_2019","2015_vs_2018","NaN","0","negligible","0","0.0514458904415378","0.875948064785535","large","0.266699733300267","-0.0480657149565769","-0.833215723874212","large","0.276527723472277","NaN","0","negligible","0","-1","-1.17475359405634","large","0.388999611000389","-0.0502530672089069","-0.875948064785535","large","0.266699733300267"
"2014_vs_2019","2015_vs_2019","NaN","0","negligible","0","-0.0624104741098798","-1.26924608136518","large","0.187210812789187","0.0684618641984805","1.26924608136518","large","0.187210812789187","NaN","0","negligible","0","NaN","0","negligible","0","0.0684618641984805","1.26924608136518","large","0.187210812789187"
"2014_vs_2019","2016_vs_2017","-1","-1.31344528815537","large","0.370999629000371","0.304639185166511","5.32679976817035","large","0.000175999824000176","-0.23786513895048","-5.31054064289076","large","0.000180999819000181","NaN","0","negligible","0","NaN","0","negligible","0","-0.23786513895048","-5.31054064289076","large","0.000180999819000181"
"2014_vs_2019","2016_vs_2018","NaN","0","negligible","0","0.128583041237268","2.18368322078219","large","0.0643879356120644","-0.11551657200096","-2.1568311390464","large","0.0666859333140667","NaN","0","negligible","0","-1","-0.990730881294367","large","0.454999545000455","-0.116800925663696","-2.18368322078219","large","0.0643879356120644"
"2014_vs_2019","2016_vs_2019","NaN","0","negligible","0","0.0226856700387721","0.283521410343075","small","0.422711577288423","-0.0228002158945255","-0.283521410343075","small","0.422711577288423","NaN","0","negligible","0","NaN","0","negligible","0","-0.0228002158945255","-0.283521410343075","small","0.422711577288423"
"2014_vs_2019","2017_vs_2018","-1","-1.05025407524099","large","0.43999956000044","0.182885453632824","3.09749775304137","large","0.0143149856850143","-0.15630356666204","-3.04773103678639","large","0.0155869844130156","NaN","0","negligible","0","-1","-1.16096841954461","large","0.310999689000311","-0.158089907668547","-3.09274231491489","large","0.0144189855810144"
"2014_vs_2019","2017_vs_2019","-1","-1.31035724181423","large","0.354999645000355","0.0967953140586628","1.58337063536648","large","0.133688866311134","-0.0900028427073307","-1.57279920854895","large","0.135281864718135","NaN","0","negligible","0","NaN","0","negligible","0","-0.0900028427073307","-1.57279920854895","large","0.135281864718135"
"2014_vs_2019","2018_vs_2019","NaN","0","negligible","0","-0.0281928045124807","-0.673599517874609","medium","0.322160677839322","0.0307324344684499","0.691640435986246","medium","0.317584682415318","NaN","0","negligible","0","-1","-0.858562418935155","large","0.581999418000582","0.0298374810089766","0.673599517874609","medium","0.322160677839322"
"2015_vs_2016","2015_vs_2017","-1","-0.986408260942894","large","0.443999556000444","0.127625325470227","1.97379040153869","large","0.0822469177530823","-0.0940558715904673","-1.96713168497183","large","0.082960917039083","NaN","0","negligible","0","NaN","0","negligible","0","-0.0940558715904673","-1.96713168497183","large","0.082960917039083"
"2015_vs_2016","2015_vs_2018","NaN","0","negligible","0","-0.0656688786404167","-1.18712374761004","large","0.1996008003992","0.05952230904329","1.22875976549351","large","0.191398808601191","NaN","0","negligible","0","-1","-1.17475359405634","large","0.388999611000389","0.057356304685124","1.18712374761004","large","0.1996008003992"
"2015_vs_2016","2015_vs_2019","NaN","0","negligible","0","-0.16904850815948","-3.38773104861223","large","0.00811499188500812","0.166019097354291","3.38773104861223","large","0.00811499188500812","NaN","0","negligible","0","NaN","0","negligible","0","0.166019097354291","3.38773104861223","large","0.00811499188500812"
"2015_vs_2016","2016_vs_2017","-1","-1.31344528815537","large","0.370999629000371","0.215401833796303","3.39465109136158","large","0.00892099107900892","-0.148712296121937","-3.37663634573565","large","0.0091999908000092","NaN","0","negligible","0","NaN","0","negligible","0","-0.148712296121937","-3.37663634573565","large","0.0091999908000092"
"2015_vs_2016","2016_vs_2018","NaN","0","negligible","0","0.0167519750048562","0.255009760807567","small","0.426319573680426","-0.0120516656295848","-0.227623247959091","small","0.433819566180434","NaN","0","negligible","0","-1","-0.990730881294367","large","0.454999545000455","-0.0134862601303695","-0.255009760807565","small","0.426319573680426"
"2015_vs_2016","2016_vs_2019","NaN","0","negligible","0","-0.0931641973476855","-1.72191149194139","large","0.113233886766113","0.0838383584379369","1.72191149194139","large","0.113233886766113","NaN","0","negligible","0","NaN","0","negligible","0","0.0838383584379369","1.72191149194139","large","0.113233886766113"
"2015_vs_2016","2017_vs_2018","-1","-1.05025407524099","large","0.43999956000044","0.0780231485842768","1.16987630540022","large","0.203237796762203","-0.0576098323106154","-1.12265963121312","large","0.212824787175213","NaN","0","negligible","0","-1","-1.16096841954461","large","0.310999689000311","-0.0596051355193916","-1.16477648118336","large","0.204263795736204"
"2015_vs_2016","2017_vs_2019","-1","-1.31035724181423","large","0.354999645000355","-0.0187566133690747","-0.321477085986572","small","0.411989588010412","0.0161804889548337","0.332425348090949","small","0.408961591038409","NaN","0","negligible","0","NaN","0","negligible","0","0.0161804889548337","0.332425348090949","small","0.408961591038409"
"2015_vs_2016","2018_vs_2019","NaN","0","negligible","0","-0.138722632268032","-2.99736344464653","large","0.0175339824660175","0.132240959183399","3.01320898250393","large","0.017008982991017","NaN","0","negligible","0","-1","-0.858562418935155","large","0.581999418000582","0.13143973155216","2.99736344464653","large","0.0175339824660175"
"2015_vs_2017","2015_vs_2018","1","0.986408260942894","large","0.443999556000444","-0.184913192100895","-3.04514030754277","large","0.0177149822850177","0.147979757977614","3.07610290530355","large","0.0168549831450169","NaN","0","negligible","0","-1","-1.17475359405634","large","0.388999611000389","0.146017479047224","3.0384371575397","large","0.0178759821240179"
"2015_vs_2017","2015_vs_2019","1","0.986408260942894","large","0.443999556000444","-0.275098962755597","-5.11519425803023","large","0.000688999311000689","0.244459898042438","5.10805728328228","large","0.000697999302000698","NaN","0","negligible","0","NaN","0","negligible","0","0.244459898042438","5.10805728328228","large","0.000697999302000698"
"2015_vs_2017","2016_vs_2017","-0.698000666216785","-0.845109847916113","large","0.403187596812403","0.100617900643883","1.31872948785094","large","0.174775825224175","-0.0603308999059621","-1.30592621842704","large","0.177202822797177","NaN","0","negligible","0","NaN","0","negligible","0","-0.0603308999059621","-1.30592621842704","large","0.177202822797177"
"2015_vs_2017","2016_vs_2018","1","0.986408260942894","large","0.443999556000444","-0.112762342406859","-1.59813592982631","large","0.128433871566128","0.0830045490315452","1.61798173113316","large","0.125547874452126","NaN","0","negligible","0","-1","-0.990730881294367","large","0.454999545000455","0.0816710484648143","1.59200791110237","large","0.129354870645129"
