"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12","Outlier13","Outlier14","Outlier15","Outlier16","Outlier17","Outlier18","Outlier19","Outlier20","Outlier21","Outlier22","Outlier23","Outlier24","Outlier25","Outlier26","Outlier27","Outlier28","Outlier29","Outlier30","Outlier31","Outlier32","Outlier33","Outlier34","Outlier35","Outlier36","Outlier37","Outlier38","Outlier39","Outlier40","Outlier41","Outlier42","Outlier43","Outlier44","Outlier45","Outlier46","Outlier47","Outlier48","Outlier49","Outlier50","Outlier51","Outlier52","Outlier53","Outlier54","Outlier55","Outlier56","Outlier57","Outlier58","Outlier59","Outlier60","Outlier61","Outlier62","Outlier63","Outlier64","Outlier65","Outlier66","Outlier67","Outlier68","Outlier69","Outlier70","Outlier71","Outlier72","Outlier73","Outlier74","Outlier75","Outlier76","Outlier77","Outlier78","Outlier79","Outlier80","Outlier81","Outlier82","Outlier83","Outlier84","Outlier85","Outlier86","Outlier87","Outlier88","Outlier89","Outlier90","Outlier91","Outlier92","Outlier93","Outlier94","Outlier95","Outlier96","Outlier97","Outlier98","Outlier99","Outlier100","Outlier101","Outlier102","Outlier103","Outlier104","Outlier105","Outlier106","Outlier107","Outlier108","Outlier109"
"2015A","Stochasticity","0.5022631","0.5015992","0.04749277","0.3066510","0.4700725","0.5039008","0.5363818","0.6300904","0.3742771","0.4700725","0.5039008","0.5363818","0.6300904","0.35705","0.3668776","0.3609749","0.3583255","0.3687059","0.306651","0.3687311","0.3658391",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016A","Heterogeneous.Selection","0.000000","0.000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016A","Homogeneous.Selection","0.399499","0.399606","0.04564575","0.2752562","0.3683945","0.3960723","0.4293254","0.5867777","0.2943864","0.3683945","0.3960723","0.4293254","0.5206631","0.5231127","0.5265906","0.5867777","0.5763047","0.5398689","0.5283338","0.5352233","0.5289264","0.2752562","0.53739","0.544383",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016A","Dispersal.Limitation","0.600501","0.600394","0.04564575","0.4132223","0.5706746","0.6039277","0.6316055","0.7247438","0.4793369","0.5706746","0.6039277","0.6316055","0.7056136","0.4768873","0.4734094","0.4132223","0.4236953","0.4601311","0.4716662","0.4647767","0.4710736","0.7247438","0.46261","0.455617",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016A","Homogenizing.Dispersal","0.000000","0.000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016A","Drift.and.Others","0.000000","0.000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016A","Stochasticity","0.600501","0.600394","0.04564575","0.4132223","0.5706746","0.6039277","0.6316055","0.7247438","0.4793369","0.5706746","0.6039277","0.6316055","0.7056136","0.4768873","0.4734094","0.4132223","0.4236953","0.4601311","0.4716662","0.4647767","0.4710736","0.7247438","0.46261","0.455617",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017A","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017A","Homogeneous.Selection","0.3333417","0.3355087","0.06415221","0.1588280","0.2900591","0.3302522","0.3759170","0.5565148","0.1790708","0.2900591","0.3302522","0.3759170","0.5001505","0.5239402","0.5372038","0.5565148","0.5088384","0.5118646","0.158828","0.5348974","0.5190877","0.5323398","0.513905",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017A","Dispersal.Limitation","0.6666583","0.6644913","0.06415221","0.4434852","0.6240830","0.6697478","0.7099409","0.8411720","0.4998495","0.6240830","0.6697478","0.7099409","0.8209292","0.4760598","0.4627962","0.4434852","0.4911616","0.4881354","0.841172","0.4651026","0.4809123","0.4676602","0.486095",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017A","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017A","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017A","Stochasticity","0.6666583","0.6644913","0.06415221","0.4434852","0.6240830","0.6697478","0.7099409","0.8411720","0.4998495","0.6240830","0.6697478","0.7099409","0.8209292","0.4760598","0.4627962","0.4434852","0.4911616","0.4881354","0.841172","0.4651026","0.4809123","0.4676602","0.486095",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018A","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018A","Homogeneous.Selection","0.5300338","0.5271923","0.04396486","0.3524457","0.4958468","0.5258191","0.5531785","0.7108794","0.4150149","0.4958468","0.5258191","0.5531785","0.6363978","0.4041435","0.6722406","0.6443575","0.7108794","0.6593773","0.6663689","0.68753","0.648375","0.6507729","0.6575645","0.6495438","0.3524457","0.6816319","0.6411227","0.6530551","0.6476688",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018A","Dispersal.Limitation","0.4699662","0.4728077","0.04396486","0.2891206","0.4468215","0.4741809","0.5041532","0.6475543","0.3636022","0.4468215","0.4741809","0.5041532","0.5849851","0.5958565","0.3277594","0.3556425","0.2891206","0.3406227","0.3336311","0.31247","0.351625","0.3492271","0.3424355","0.3504562","0.6475543","0.3183681","0.3588773","0.3469449","0.3523312",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018A","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
