"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12","Outlier13","Outlier14","Outlier15","Outlier16","Outlier17","Outlier18","Outlier19","Outlier20","Outlier21","Outlier22","Outlier23","Outlier24","Outlier25","Outlier26","Outlier27","Outlier28","Outlier29","Outlier30","Outlier31","Outlier32","Outlier33","Outlier34","Outlier35","Outlier36","Outlier37","Outlier38","Outlier39","Outlier40","Outlier41","Outlier42","Outlier43","Outlier44","Outlier45","Outlier46","Outlier47","Outlier48","Outlier49","Outlier50","Outlier51","Outlier52","Outlier53","Outlier54","Outlier55","Outlier56"
"2016","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016","Homogeneous.Selection","0.4233315","0.4224562","0.03496947","0.3273805","0.3973544","0.4217291","0.4449843","0.5667540","0.3273805","0.3973544","0.4217291","0.4449843","0.5163415","0.5281969","0.5200362","0.5363514","0.5299469","0.5313057","0.566754","0.5184794","0.5329231",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016","Dispersal.Limitation","0.5766685","0.5775438","0.03496947","0.4332460","0.5550157","0.5782709","0.6026456","0.6726195","0.4836585","0.5550157","0.5782709","0.6026456","0.6726195","0.4718031","0.4799638","0.4636486","0.4700531","0.4686943","0.433246","0.4815206","0.4670769",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2016","Stochasticity","0.5766685","0.5775438","0.03496947","0.4332460","0.5550157","0.5782709","0.6026456","0.6726195","0.4836585","0.5550157","0.5782709","0.6026456","0.6726195","0.4718031","0.4799638","0.4636486","0.4700531","0.4686943","0.433246","0.4815206","0.4670769",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017","Heterogeneous.Selection","0.0004628303","0.0004470514","0.000581663","0.0000000","0.0000000","0.0003092912","0.0006548309","0.004410871","0.0000000","0.0000000","0.0003092912","0.0006548309","0.001624193","0.002258536","0.001880932","0.001912885","0.00175948","0.002515888","0.002004774","0.001842848","0.001886935","0.001950949","0.002383933","0.002934007","0.002659258","0.001909763","0.001894882","0.002582728","0.001882449","0.002183813","0.001864563","0.002427342","0.003450196","0.002435793","0.001640028","0.00250297","0.002301382","0.002451073","0.001797126","0.002295631","0.002770885","0.001854573","0.00327962","0.001952631","0.003282451","0.001965052","0.001927888","0.002372581","0.002001184","0.00198226","0.002588878","0.002546405","0.001927888","0.002011418","0.001891521","0.004410871","0.001866081","0.00187795","0.001852909",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017","Homogeneous.Selection","0.3324963063","0.3344205690","0.042669691","0.2102466","0.3040767","0.3326425016","0.3607991199","0.486681303","0.2249441","0.3040767","0.3326425016","0.3607991199","0.443707538","0.462838018","0.214225386","0.468316535","0.46655235","0.486681303","0.446151747","0.448983443","0.452258116","0.480307376","0.460614926","0.210246605","0.464182481","0.462727862",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017","Dispersal.Limitation","0.6670408634","0.6651323796","0.042623706","0.5129852","0.6389095","0.6669702714","0.6958133252","0.788370077","0.5538483","0.6389095","0.6669702714","0.6958133252","0.775055855","0.536514763","0.785113697","0.531683465","0.53294646","0.512985166","0.550370782","0.547741884","0.519545651","0.537813061","0.788370077","0.535520739","0.535394188",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017","Homogenizing.Dispersal","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017","Drift.and.Others","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000","0.0000000","0.0000000","0.0000000000","0.0000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2017","Stochasticity","0.6670408634","0.6651323796","0.042623706","0.5129852","0.6389095","0.6669702714","0.6958133252","0.788370077","0.5538483","0.6389095","0.6669702714","0.6958133252","0.775055855","0.536514763","0.785113697","0.531683465","0.53294646","0.512985166","0.550370782","0.547741884","0.519545651","0.537813061","0.788370077","0.535520739","0.535394188",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018","Heterogeneous.Selection","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.00000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018","Homogeneous.Selection","0.497341568","0.496302738","0.026154102","0.4125365","0.4784317","0.496109232","0.512641962","0.61083451","0.4277259","0.4784317","0.496109232","0.512641962","0.563206508","0.416144731","0.572184930","0.574916129","0.422108302","0.412536495","0.61083451","0.56757329","0.42494908","0.56578614","0.567611294","0.419642199","0.564793030","0.424638717","0.577989997","0.42400749",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018","Dispersal.Limitation","0.501087767","0.502137168","0.026300978","0.3891655","0.4850539","0.502439047","0.519829637","0.58661990","0.4342139","0.4850539","0.502439047","0.519829637","0.566807516","0.583855269","0.427014243","0.420221118","0.572914037","0.586619901","0.38916549","0.43242671","0.43238871","0.57227411","0.580357801","0.575361283","0.422010003","0.575164861",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018","Homogenizing.Dispersal","0.000000000","0.000000000","0.000000000","0.0000000","0.0000000","0.000000000","0.000000000","0.00000000","0.0000000","0.0000000","0.000000000","0.000000000","0.000000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2018","Drift.and.Others","0.001570665","0.001560094","0.002231381","0.0000000","0.0000000","0.000796995","0.002402797","0.01537005","0.0000000","0.0000000","0.000796995","0.002402797","0.005073848","0.008116191","0.008271664","0.008230619","0.008215763","0.006507042","0.01307635","0.00956394","0.00671646","0.01317553","0.006652646","0.006411056","0.006380744","0.008116191","0.006700392","0.01460736","0.01259336","0.007329688","0.009912086","0.007242637","0.009645048","0.006476203","0.006668486","0.009858174","0.007502046","0.006556542","0.008274587","0.00974948","0.00642632","0.01005679","0.006556542","0.006781511","0.008190953","0.007363432","0.007363432","0.008154747","0.007225474","0.007259881","0.009737379","0.007363432","0.01310771","0.007574181","0.009588522","0.008373533","0.009864772","0.007380964","0.006476203","0.01537005","0.007556018","0.006522572","0.009796466","0.007363432","0.006411056","0.01022177","0.006488112","0.007224808","0.007138798"
"2018","Stochasticity","0.502658432","0.503697262","0.026154102","0.3891655","0.4873580","0.503890768","0.521568291","0.58746350","0.4367935","0.4873580","0.503890768","0.521568291","0.572274112","0.583855269","0.427815070","0.425083871","0.577891698","0.587463505","0.38916549","0.43242671","0.57505092","0.43421386","0.432388706","0.580357801","0.435206970","0.575361283","0.422010003","0.57599251",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019","Heterogeneous.Selection","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019","Homogeneous.Selection","0.5345953","0.5339537","0.0368848","0.4330568","0.5087561","0.5326224","0.5573924","0.6690033","0.4408362","0.5087561","0.5326224","0.5573924","0.6293162","0.6373062","0.636899","0.6480782","0.6690033","0.6482781","0.6573195","0.6464641","0.6338172","0.6394142","0.4330568",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019","Dispersal.Limitation","0.4654047","0.4660463","0.0368848","0.3309967","0.4426076","0.4673776","0.4912439","0.5669432","0.3706838","0.4426076","0.4673776","0.4912439","0.5591638","0.3626938","0.363101","0.3519218","0.3309967","0.3517219","0.3426805","0.3535359","0.3661828","0.3605858","0.5669432",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019","Homogenizing.Dispersal","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019","Drift.and.Others","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2019","Stochasticity","0.4654047","0.4660463","0.0368848","0.3309967","0.4426076","0.4673776","0.4912439","0.5669432","0.3706838","0.4426076","0.4673776","0.4912439","0.5591638","0.3626938","0.363101","0.3519218","0.3309967","0.3517219","0.3426805","0.3535359","0.3661828","0.3605858","0.5669432",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2015","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2015","Homogeneous.Selection","0.4355475","0.4354605","0.02442363","0.3556257","0.4188291","0.4343161","0.4520357","0.5191955","0.3746288","0.4188291","0.4343161","0.4520357","0.5005967","0.3556257","0.5191955","0.5037046","0.5180435","0.3608738",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2015","Dispersal.Limitation","0.5644525","0.5645395","0.02442363","0.4808045","0.5479643","0.5656839","0.5811709","0.6443743","0.4994033","0.5479643","0.5656839","0.5811709","0.6253712","0.6443743","0.4808045","0.4962954","0.4819565","0.6391262",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2015","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2015","Drift.and.Others","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2015","Stochasticity","0.5644525","0.5645395","0.02442363","0.4808045","0.5479643","0.5656839","0.5811709","0.6443743","0.4994033","0.5479643","0.5656839","0.5811709","0.6253712","0.6443743","0.4808045","0.4962954","0.4819565","0.6391262",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2016","Heterogeneous.Selection","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2016","Homogeneous.Selection","0.4105032","0.4094366","0.02503226","0.3254818","0.3921368","0.4087374","0.4264619","0.4841199","0.3424882","0.3921368","0.4087374","0.4264619","0.4773551","0.327152","0.3404378","0.3254818","0.4794144","0.4816787","0.3351613","0.4841199",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2016","Dispersal.Limitation","0.5894968","0.5905634","0.02503226","0.5158801","0.5735381","0.5912626","0.6078632","0.6745182","0.5226449","0.5735381","0.5912626","0.6078632","0.6575118","0.672848","0.6595622","0.6745182","0.5205856","0.5183213","0.6648387","0.5158801",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2014_vs_2016","Homogenizing.Dispersal","0.0000000","0.0000000","0.00000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000","0.0000000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
